physical_step, pseudo_step, fluid/boundary2_CL, fluid/boundary2_CD, fluid/boundary2_CFx, fluid/boundary2_CFy, fluid/boundary2_CFz, fluid/boundary2_CMx, fluid/boundary2_CMy, fluid/boundary2_CMz, fluid/boundary2_CLPressure, fluid/boundary2_CDPressure, fluid/boundary2_CFxPressure, fluid/boundary2_CFyPressure, fluid/boundary2_CFzPressure, fluid/boundary2_CMxPressure, fluid/boundary2_CMyPressure, fluid/boundary2_CMzPressure, fluid/boundary2_CLSkinFriction, fluid/boundary2_CDSkinFriction, fluid/boundary2_CFxSkinFriction, fluid/boundary2_CFySkinFriction, fluid/boundary2_CFzSkinFriction, fluid/boundary2_CMxSkinFriction, fluid/boundary2_CMySkinFriction, fluid/boundary2_CMzSkinFriction, fluid/boundary3_CL, fluid/boundary3_CD, fluid/boundary3_CFx, fluid/boundary3_CFy, fluid/boundary3_CFz, fluid/boundary3_CMx, fluid/boundary3_CMy, fluid/boundary3_CMz, fluid/boundary3_CLPressure, fluid/boundary3_CDPressure, fluid/boundary3_CFxPressure, fluid/boundary3_CFyPressure, fluid/boundary3_CFzPressure, fluid/boundary3_CMxPressure, fluid/boundary3_CMyPressure, fluid/boundary3_CMzPressure, fluid/boundary3_CLSkinFriction, fluid/boundary3_CDSkinFriction, fluid/boundary3_CFxSkinFriction, fluid/boundary3_CFySkinFriction, fluid/boundary3_CFzSkinFriction, fluid/boundary3_CMxSkinFriction, fluid/boundary3_CMySkinFriction, fluid/boundary3_CMzSkinFriction, 
0, 1810, 2.01978621648624e-07, 27.6621950763957, 27.6621950763957, -4.39274319698006e-07, 2.01978621648624e-07, -5.13827803504693e-07, -0.224223303698135, -0.297198449380888, -5.66920249877137e-16, 27.662192713773, 27.662192713773, -4.92012843795568e-17, -5.66920249877137e-16, -7.38054196710023e-16, -0.224224808832139, -0.297199100097259, 2.01978622215545e-07, 2.36262271562995e-06, 2.36262271562995e-06, -4.39274319648805e-07, 2.01978622215545e-07, -5.13827802766638e-07, 1.50513400477748e-06, 6.50716371824242e-07, -0.333316006990507, 5.53325919824048e-05, 5.53325919824048e-05, -0.0660918132596125, -0.333316006990507, 0.871465401307285, -1.46993936488648, 0.351713515572863, -0.333316311929988, -1.8920617474304e-16, -1.8920617474304e-16, -0.0660918806469019, -0.333316311929988, 0.871464625559552, -1.46994127799305, 0.351713898886842, 3.04939479602302e-07, 5.5332591982594e-05, 5.5332591982594e-05, 6.73872899721112e-08, 3.04939479602302e-07, 7.75747733414149e-07, 1.91310658085504e-06, -3.83313979524165e-07, 
0, 1820, 2.08651008971694e-07, 28.5331780372004, 28.5331780372004, -4.35504854485428e-07, 2.08651008971694e-07, -5.13296245957783e-07, -0.328564581389256, -0.26028978656844, 9.0935643080421e-17, 28.5331756804113, 28.5331756804113, -2.09819545374338e-16, 9.0935643080421e-17, -4.20768033315511e-16, -0.328566112387172, -0.260290418719531, 2.08651008880758e-07, 2.35678907837095e-06, 2.35678907837095e-06, -4.35504854275608e-07, 2.08651008880758e-07, -5.13296245537016e-07, 1.53099791420482e-06, 6.32151091812812e-07, -0.338816358236516, 5.54169418057953e-05, 5.54169418057953e-05, -0.0678853646445096, -0.338816358236516, 0.872953669733071, -1.49407617443209, 0.36541754542973, -0.338816664574686, -1.88875643810546e-16, -1.88875643810546e-16, -0.0678854302387836, -0.338816664574686, 0.872952890261969, -1.49407810010812, 0.365417922006403, 3.06338170331287e-07, 5.54169418059842e-05, 5.54169418059842e-05, 6.55942744838761e-08, 3.06338170331287e-07, 7.79471102306398e-07, 1.9256760219274e-06, -3.76576669612623e-07, 
0, 1830, 2.08681608819358e-07, 28.545434687763, 28.545434687763, -4.46225572467149e-07, 2.08681608819358e-07, -5.108364460615e-07, -0.155662778043916, -0.273761479552934, -4.52600428654586e-16, 28.5454323384757, 28.5454323384757, 2.32546639100816e-17, -4.52600428654586e-16, -4.15249240682892e-16, -0.155664312763641, -0.273762165407934, 2.08681609271958e-07, 2.34928726222951e-06, 2.34928726222951e-06, -4.46225572490404e-07, 2.08681609271958e-07, -5.10836445646251e-07, 1.5347197258488e-06, 6.8585499997285e-07, -0.359045336876962, 5.5355260016737e-05, 5.5355260016737e-05, -0.0393086519276636, -0.359045336876962, 0.872235701458007, -1.59077118563837, 0.232829300986117, -0.359045646640388, -1.91005825830451e-16, -1.91005825830451e-16, -0.0393087114216048, -0.359045646640388, 0.872234922292672, -1.59077315137438, 0.232829629147418, 3.09763425996235e-07, 5.5355260016928e-05, 5.5355260016928e-05, 5.94939398903017e-08, 3.09763425996235e-07, 7.79165335196116e-07, 1.96573600938261e-06, -3.2816129949278e-07, 
0, 1840, 2.08662596317708e-07, 28.7547975105712, 28.7547975105712, -4.37787563396597e-07, 2.08662596317708e-07, -5.09469392087705e-07, -0.153912134644374, -0.168322205298101, -6.57779343242529e-16, 28.7547951700656, 28.7547951700656, -6.34366730760925e-17, -6.57779343242529e-16, -7.06944633095374e-16, -0.153913670146861, -0.168322856112882, 2.08662596975487e-07, 2.34050568118079e-06, 2.34050568118079e-06, -4.37787563333161e-07, 2.08662596975487e-07, -5.0946939138076e-07, 1.53550248638293e-06, 6.50814779397671e-07, -0.368757858257308, 5.53359405816176e-05, 5.53359405816176e-05, -0.0666089628141012, -0.368757858257308, 0.872694942415135, -1.63642661513183, 0.353289642670397, -0.368758169186431, -1.91452541026209e-16, -1.91452541026209e-16, -0.0666090197971483, -0.368758169186431, 0.872694163918757, -1.63642859952209, 0.353289932877179, 3.10929123702396e-07, 5.53359405818091e-05, 5.53359405818091e-05, 5.6983046835544e-08, 3.10929123702396e-07, 7.78496378521037e-07, 1.98439026333776e-06, -2.90206775971781e-07, 
0, 1850, 2.07021042346251e-07, 29.1027309903011, 29.1027309903011, -4.39948064505377e-07, 2.07021042346251e-07, -5.10750043981963e-07, -0.156753636524841, -0.323976241372, -3.24798882633204e-16, 29.1027286597207, 29.1027286597207, 3.39960489598502e-17, -3.24798882633204e-16, -3.68921423123554e-16, -0.156755166101775, -0.323976901150835, 2.0702104267105e-07, 2.3305803923664e-06, 2.3305803923664e-06, -4.39948064539373e-07, 2.0702104267105e-07, -5.10750043613041e-07, 1.52957693346726e-06, 6.59778835858779e-07, -0.365576280246781, 5.5331850448099e-05, 5.5331850448099e-05, -0.0531419567522304, -0.365576280246781, 0.871865500350594, -1.62207737372424, 0.296028212021309, -0.365576589840542, -1.91317571185825e-16, -1.91317571185825e-16, -0.0531420144164875, -0.365576589840542, 0.871864721742582, -1.6220793595788, 0.296028513602488, 3.09593761013676e-07, 5.53318504482904e-05, 5.53318504482904e-05, 5.76642573764121e-08, 3.09593761013676e-07, 7.78608011710593e-07, 1.98585456247474e-06, -3.01581185426675e-07, 
0, 1860, 2.02315092932808e-07, 28.4954218647647, 28.4954218647647, -4.38535228360716e-07, 2.02315092932808e-07, -5.1111255403465e-07, -0.0862902425918223, -0.361284286818909, -4.36483440035566e-16, 28.4954195476231, 28.4954195476231, 4.85084496992438e-18, -4.36483440035566e-16, -4.93408366588871e-16, -0.0862917506463473, -0.361284941822075, 2.02315093369291e-07, 2.31714164431811e-06, 2.31714164431811e-06, -4.38535228365567e-07, 2.02315093369291e-07, -5.11112553541241e-07, 1.50805452509903e-06, 6.55003165080825e-07, -0.361913123871979, 5.52929346978693e-05, 5.52929346978693e-05, -0.0589741821963484, -0.361913123871979, 0.87145490933422, -1.60397900354526, 0.321745353130646, -0.361913432345602, -1.89943649083527e-16, -1.89943649083527e-16, -0.0589742412419481, -0.361913432345602, 0.871454131302711, -1.60398099099656, 0.321745659735422, 3.08473621747664e-07, 5.52929346980593e-05, 5.52929346980593e-05, 5.90455993191157e-08, 3.08473621747664e-07, 7.78031509590089e-07, 1.98745130248381e-06, -3.06604772677458e-07, 
0, 1870, 1.98332872999029e-07, 28.7258567420779, 28.7258567420779, -4.29809617032071e-07, 1.98332872999029e-07, -5.10337494341778e-07, -0.195513878520527, -0.200890870976403, -1.35860443528013e-15, 28.7258544391976, 28.7258544391976, 5.52678023410916e-18, -1.35860443528013e-15, -1.08264875117174e-15, -0.195515371395238, -0.200891488785303, 1.98332874357634e-07, 2.30288034853712e-06, 2.30288034853712e-06, -4.29809617037597e-07, 1.98332874357634e-07, -5.10337493259129e-07, 1.49287471058966e-06, 6.17808901086231e-07, -0.358125135186588, 5.52128394149626e-05, 5.52128394149626e-05, -0.0920900876417162, -0.358125135186588, 0.872683042082086, -1.58623448646143, 0.467184080056887, -0.35812544148016, -1.89599455315569e-16, -1.89599455315569e-16, -0.0920901439770154, -0.35812544148016, 0.872682264584915, -1.58623647193065, 0.467184335180311, 3.06293571964513e-07, 5.52128394151521e-05, 5.52128394151521e-05, 5.63352995996164e-08, 3.06293571964513e-07, 7.77497170523715e-07, 1.98546921315309e-06, -2.55123417925287e-07, 
0, 1880, 1.96211413771524e-07, 28.4760631101075, 28.4760631101075, -4.32760458427372e-07, 1.96211413771524e-07, -5.11265901313475e-07, -0.193334623317574, -0.302182040861916, -1.64600465141258e-16, 28.4760608142225, 28.4760608142225, -1.5303729972498e-16, -1.64600465141258e-16, -5.31151798097069e-16, -0.193336097205654, -0.302182669727024, 1.96211413936125e-07, 2.295885008702e-06, 2.295885008702e-06, -4.32760458274335e-07, 1.96211413936125e-07, -5.11265900782323e-07, 1.47388808147182e-06, 6.288651075061e-07, -0.349341272048905, 5.52380669505185e-05, 5.52380669505185e-05, -0.0622076545207269, -0.349341272048905, 0.873380199775182, -1.54037666441993, 0.339010785010045, -0.34934157585577, -1.88096443594479e-16, -1.88096443594479e-16, -0.0622077131142151, -0.34934157585577, 0.873379419538651, -1.54037862788121, 0.339011063493453, 3.03806864511773e-07, 5.52380669507066e-05, 5.52380669507066e-05, 5.85934903148358e-08, 3.03806864511773e-07, 7.80236530854832e-07, 1.96346128163084e-06, -2.78483406293805e-07, 
0, 1890, 2.00335446906962e-07, 30.2529322312197, 30.2529322312197, -4.38949475980108e-07, 2.00335446906962e-07, -5.09985280568627e-07, -0.357436928149164, -0.216159524091026, 1.94064483519625e-17, 30.2529299390875, 30.2529299390875, -2.28784254027027e-16, 1.94064483519625e-17, -4.12482204465322e-16, -0.35743842639696, -0.21616018397356, 2.00335446887555e-07, 2.29213220514761e-06, 2.29213220514761e-06, -4.38949475751324e-07, 2.00335446887555e-07, -5.09985280156145e-07, 1.498247795789e-06, 6.59882535197356e-07, -0.35189863611846, 5.52477655778211e-05, 5.52477655778211e-05, -0.0549421108471858, -0.35189863611846, 0.873812717326064, -1.55707924824957, 0.298778118584226, -0.35189894092398, -1.90064776533395e-16, -1.90064776533395e-16, -0.0549421646007705, -0.35189894092398, 0.873811936212419, -1.55708124370484, 0.298778355780406, 3.04805520529553e-07, 5.52477655780112e-05, 5.52477655780112e-05, 5.37535844831287e-08, 3.04805520529553e-07, 7.81113644311934e-07, 1.99545527081782e-06, -2.37196179299914e-07, 
0, 1900, 2.03149713445292e-07, 30.5564952335835, 30.5564952335835, -4.4139509628001e-07, 2.03149713445292e-07, -5.09692233904986e-07, -0.0603139937399037, -0.483989790849369, -2.27115733234578e-16, 30.5564929454193, 30.5564929454193, 5.60455215502037e-17, -2.27115733234578e-16, -2.36046777577935e-16, -0.0603155079590345, -0.483990464810935, 2.03149713672408e-07, 2.28816424802374e-06, 2.28816424802374e-06, -4.41395096336055e-07, 2.03149713672408e-07, -5.0969223366894e-07, 1.5142191302043e-06, 6.73961565541907e-07, -0.396227138102678, 5.526397265763e-05, 5.526397265763e-05, -0.0632010147510819, -0.396227138102678, 0.872950611359701, -1.76543637013236, 0.339200167478955, -0.396227447970264, -1.92261473009635e-16, -1.92261473009635e-16, -0.063201067563205, -0.396227447970264, 0.872949830510872, -1.76543841346926, 0.339200406367942, 3.09867585045834e-07, 5.52639726578223e-05, 5.52639726578223e-05, 5.28121234219466e-08, 3.09867585045834e-07, 7.80848829539475e-07, 2.04333690462344e-06, -2.38888986529588e-07, 
0, 1910, 2.00603965502288e-07, 30.0557560925076, 30.0557560925076, -4.38590873858756e-07, 2.00603965502288e-07, -5.08608212625035e-07, -0.140306483527842, -0.225244548829768, -4.94643377397459e-17, 30.0557538114932, 30.0557538114932, -1.43015733972869e-16, -4.94643377397459e-17, -4.23042533088906e-16, -0.140307982936803, -0.225245209909159, 2.00603965551753e-07, 2.28101438541149e-06, 2.28101438541149e-06, -4.3859087371574e-07, 2.00603965551753e-07, -5.08608212201993e-07, 1.4994089612852e-06, 6.61079390017646e-07, -0.383443969270482, 5.52229912759015e-05, 5.52229912759015e-05, -0.0470171462563833, -0.383443969270482, 0.872381707098564, -1.70306715981583, 0.263149488019372, -0.383444276515101, -1.909819900163e-16, -1.909819900163e-16, -0.0470171978821023, -0.383444276515101, 0.872380926713777, -1.70306917567494, 0.263149698453363, 3.07244619679594e-07, 5.52229912760925e-05, 5.52229912760926e-05, 5.1625719137067e-08, 3.07244619679594e-07, 7.80384786694949e-07, 2.0158591089443e-06, -2.10433988204851e-07, 
0, 1920, 1.9789307404064e-07, 29.7718553801062, 29.7718553801062, -4.3339782664778e-07, 1.9789307404064e-07, -5.07334604072802e-07, -0.204516163636073, -0.0922364593197734, -7.475177368543e-16, 29.7718531085347, 29.7718531085347, -3.94230999848291e-17, -7.475177368543e-16, -7.33935913539201e-16, -0.204517650278248, -0.092237098820942, 1.97893074788158e-07, 2.27157151731972e-06, 2.27157151731972e-06, -4.33397826608356e-07, 1.97893074788158e-07, -5.07334603338866e-07, 1.48664217555483e-06, 6.39501168460575e-07, -0.370515907453083, 5.51831720717056e-05, 5.51831720717056e-05, -0.0513457108707845, -0.370515907453083, 0.874227459994126, -1.64442110392124, 0.279991541182762, -0.370516210965798, -1.90264864971106e-16, -1.90264864971106e-16, -0.0513457582643279, -0.370516210965798, 0.874226678940859, -1.64442310869632, 0.279991695140566, 3.0351271486085e-07, 5.51831720718959e-05, 5.51831720718959e-05, 4.73935436812489e-08, 3.0351271486085e-07, 7.81053266826135e-07, 2.00477507923103e-06, -1.53957802917279e-07, 
0, 1930, 1.9596506505504e-07, 30.07415959327, 30.07415959327, -4.36567550275038e-07, 1.9596506505504e-07, -5.09514538610674e-07, -0.106811963335873, -0.362183184766978, -6.88741489013253e-16, 30.0741573287001, 30.0741573287001, 9.81628056470407e-17, -6.88741489013253e-16, -5.20003583429905e-16, -0.106813441926434, -0.362183840480444, 1.95965065743782e-07, 2.26456997266674e-06, 2.26456997266675e-06, -4.365675503732e-07, 1.95965065743782e-07, -5.09514538090671e-07, 1.47859056111745e-06, 6.5571346619374e-07, -0.379652312530542, 5.5180217247835e-05, 5.5180217247835e-05, -0.0537970473435998, -0.379652312530542, 0.87291973768637, -1.68721034447941, 0.296281435088616, -0.37965261425418, -1.90908005466211e-16, -1.90908005466211e-16, -0.053797096457918, -0.37965261425418, 0.872918956407061, -1.68721234435337, 0.296281611200231, 3.01723636430195e-07, 5.51802172480259e-05, 5.51802172480259e-05, 4.91143174364651e-08, 3.01723636430195e-07, 7.81279308448545e-07, 1.99987395428237e-06, -1.76111613451321e-07, 
0, 1940, 1.90626907944383e-07, 29.3791145949289, 29.3791145949289, -4.33317144852474e-07, 1.90626907944383e-07, -5.09756174116093e-07, -0.0743616310318874, -0.427906791204223, -9.2413902411827e-16, 29.3791123432641, 29.3791123432641, 2.93363989019995e-16, -9.2413902411827e-16, -6.86405732377895e-16, -0.0743630851911068, -0.427907434141004, 1.90626908868522e-07, 2.25166482400426e-06, 2.25166482400426e-06, -4.33317145145838e-07, 1.90626908868522e-07, -5.09756173429687e-07, 1.45415922019725e-06, 6.42936782029948e-07, -0.373510286096308, 5.51302015669859e-05, 5.51302015669859e-05, -0.0619437784365407, -0.373510286096308, 0.872931808868065, -1.65461373959207, 0.331867186424038, -0.373510586054167, -1.89873974081807e-16, -1.89873974081807e-16, -0.0619438298204068, -0.373510586054167, 0.872931028657751, -1.65461572503295, 0.331867363785417, 2.99957858928117e-07, 5.51302015671758e-05, 5.51302015671758e-05, 5.13838668503844e-08, 2.99957858928117e-07, 7.80210315114871e-07, 1.98544087502578e-06, -1.77361378171565e-07, 
0, 1950, 1.94923111910482e-07, 28.6980462553214, 28.6980462553214, -4.31879291168458e-07, 1.94923111910482e-07, -5.07373133291795e-07, -0.121346429396889, -0.123615935137904, -1.17058098415521e-16, 28.6980440093766, 28.6980440093766, -7.43264889041304e-17, -1.17058098415521e-16, -4.71209353451328e-16, -0.121347893385965, -0.123616569255665, 1.9492311202754e-07, 2.24594477323316e-06, 2.24594477323316e-06, -4.31879291094131e-07, 1.9492311202754e-07, -5.07373132820585e-07, 1.4639890764357e-06, 6.34117759825589e-07, -0.358044202485482, 5.51426492411971e-05, 5.51426492411971e-05, -0.0409665377875595, -0.358044202485482, 0.874200931718408, -1.57906779339689, 0.237045262922294, -0.358044499415801, -1.87934879610205e-16, -1.87934879610205e-16, -0.0409665837990664, -0.358044499415801, 0.8742001454309, -1.5790697588685, 0.237045394755115, 2.96930317385656e-07, 5.5142649241385e-05, 5.5142649241385e-05, 4.60115060353305e-08, 2.96930317385656e-07, 7.86287508254624e-07, 1.96547159507807e-06, -1.31832832206526e-07, 
0, 1960, 1.83021288917527e-07, 20.639300677491, 20.639300677491, -4.47947882236289e-07, 1.83021288917527e-07, -4.92756580424033e-07, 0.36388752111296, -0.232009501078143, 5.16935794672406e-16, 20.639298470189, 20.639298470189, -1.51152338800478e-16, 5.16935794672406e-16, -9.4957877356841e-16, 0.363886136541206, -0.232010214671245, 1.83021288400591e-07, 2.20730196812274e-06, 2.20730196812274e-06, -4.47947882085137e-07, 1.83021288400591e-07, -4.92756579474454e-07, 1.38457175390574e-06, 7.13593102697392e-07, -0.282952048381988, 5.46500387496664e-05, 5.46500387496664e-05, -0.0474699049540022, -0.282952048381988, 0.869489663622108, -1.20125785378843, 0.286346021245477, -0.282952317911116, -1.79854056602812e-16, -1.79854056602812e-16, -0.0474699448810099, -0.282952317911116, 0.869488872808472, -1.20125960909572, 0.286346123406279, 2.69529129444025e-07, 5.46500387498463e-05, 5.46500387498463e-05, 3.99270074516163e-08, 2.69529129444025e-07, 7.90813636267194e-07, 1.75530728727192e-06, -1.02160804380267e-07, 
0, 1970, 1.77122321239379e-07, 20.297836623053, 20.297836623053, -4.47030402591417e-07, 1.77122321239379e-07, -4.94005327397192e-07, 0.281146052624011, -0.264796499357915, 4.36516581293362e-16, 20.2978344220303, 20.2978344220303, -1.74180770430687e-16, 4.36516581293362e-16, -9.89148093480571e-16, 0.281144699416437, -0.264797208135189, 1.77122320802862e-07, 2.20102277368289e-06, 2.20102277368289e-06, -4.47030402417236e-07, 1.77122320802862e-07, -4.94005326408044e-07, 1.35320757260726e-06, 7.08777272821714e-07, -0.25842940027221, 5.45967502338727e-05, 5.45967502338727e-05, -0.0608858217234454, -0.25842940027221, 0.870114118608116, -1.07935035213352, 0.35418915087128, -0.25842966249972, -1.77949142918827e-16, -1.77949142918827e-16, -0.0608858647492041, -0.25842966249972, 0.870113330062042, -1.07935204447444, 0.354189280955164, 2.62227511546287e-07, 5.45967502340507e-05, 5.45967502340507e-05, 4.30257588980687e-08, 2.62227511546287e-07, 7.88546074636297e-07, 1.69234090898008e-06, -1.3008388756113e-07, 
0, 1980, 1.80016582325548e-07, 20.596866866293, 20.596866866293, -4.47516691512544e-07, 1.80016582325548e-07, -4.94530217525279e-07, 0.318495940940325, -0.2807795122651, 4.45988253885255e-16, 20.5968646701437, 20.5968646701437, -1.89908351505096e-16, 4.45988253885255e-16, -9.66666900295309e-16, 0.318494571961296, -0.280780224108714, 1.8001658187956e-07, 2.19614937480981e-06, 2.19614937480981e-06, -4.47516691322635e-07, 1.8001658187956e-07, -4.94530216558612e-07, 1.36897902792959e-06, 7.11843614451337e-07, -0.266553000240197, 5.45835590969669e-05, 5.45835590969669e-05, -0.0635242344491645, -0.266553000240197, 0.869612042359275, -1.11809092425683, 0.366885563069025, -0.266553265237121, -1.78543871861135e-16, -1.78543871861135e-16, -0.0635242762188126, -0.266553265237121, 0.869611254118581, -1.11809264289922, 0.366885684342864, 2.6499692417515e-07, 5.45835590971455e-05, 5.45835590971455e-05, 4.17696479911268e-08, 2.6499692417515e-07, 7.88240694015474e-07, 1.71864238511419e-06, -1.21273838611662e-07, 
0, 1990, 1.82216058730473e-07, 20.9099696938495, 20.9099696938495, -4.47554561594418e-07, 1.82216058730473e-07, -4.94571293820852e-07, 0.322289833284807, -0.291174218358414, 5.04751118241912e-16, 20.9099675040646, 20.9099675040646, -1.88118114680162e-16, 5.04751118241912e-16, -9.34106579893787e-16, 0.322288452635536, -0.2911749305452, 1.82216058225721e-07, 2.18978492729618e-06, 2.18978492729618e-06, -4.475545614063e-07, 1.82216058225721e-07, -4.94571292886745e-07, 1.38064927080427e-06, 7.12186785689559e-07, -0.272980184166851, 5.45743896482014e-05, 5.45743896482014e-05, -0.0649917429792796, -0.272980184166851, 0.869262046758552, -1.14919896647337, 0.373245639209237, -0.272980450646514, -1.78923365611243e-16, -1.78923365611243e-16, -0.0649917836810237, -0.272980450646514, 0.869261258360109, -1.14920070443906, 0.373245752389501, 2.66479662774732e-07, 5.45743896483804e-05, 5.45743896483804e-05, 4.07017443838625e-08, 2.66479662774732e-07, 7.88398443162996e-07, 1.73796570134852e-06, -1.1318026387638e-07, 
0, 1999, 2.01135589878007e-07, 33.6197860502219, 33.6197860502219, -4.40615021319673e-07, 2.01135589878007e-07, -5.09232187315887e-07, -0.398141788802635, -0.128902361317826, -4.31966886766348e-16, 33.6197838073522, 33.6197838073522, 9.74752875410814e-17, -4.31966886766348e-16, -3.37018079172947e-16, -0.398143294719968, -0.128903038244532, 2.01135590309974e-07, 2.24286969990676e-06, 2.24286969990676e-06, -4.40615021417148e-07, 2.01135590309974e-07, -5.09232186978869e-07, 1.5059173346308e-06, 6.76926705432542e-07, -0.396830021331452, 5.52114506534315e-05, 5.52114506534315e-05, -0.0426217625232592, -0.396830021331452, 0.876555108330179, -1.77097437720472, 0.233693383066106, -0.396830327623149, -1.92247077972863e-16, -1.92247077972863e-16, -0.0426218017269149, -0.396830327623149, 0.876554323458033, -1.77097645626311, 0.233693460561929, 3.06291697779397e-07, 5.52114506536237e-05, 5.52114506536237e-05, 3.92036557170547e-08, 3.06291697779397e-07, 7.84872146836128e-07, 2.07905839674289e-06, -7.74958262637188e-08, 
