time,physical_step,observer_0_pressure,observer_1_pressure,observer_2_pressure,observer_3_pressure,observer_4_pressure,observer_5_pressure,observer_6_pressure,observer_7_pressure,observer_8_pressure,observer_0_thickness,observer_1_thickness,observer_2_thickness,observer_3_thickness,observer_4_thickness,observer_5_thickness,observer_6_thickness,observer_7_thickness,observer_8_thickness,observer_0_loading,observer_1_loading,observer_2_loading,observer_3_loading,observer_4_loading,observer_5_loading,observer_6_loading,observer_7_loading,observer_8_loading
163.7,1637,-3.628784384090977e-08,-6.070974905014737e-07,-1.039383846546116e-06,-1.027857933877385e-06,-1.079130242942483e-06,1.496053869232128e-06,1.555749463477696e-06,2.726147840803606e-07,-2.267033778480254e-06,1.274852081678546e-07,1.220253125211457e-07,6.512793504498404e-08,-3.614149868269578e-09,-6.990993028921366e-08,3.639871515304094e-09,1.0341712375350202e-08,1.308289085955039e-07,-6.412039965653096e-08,-1.637730520087644e-07,-7.291228030226193e-07,-1.104511738958536e-06,-1.024243829306215e-06,-1.009220341074979e-06,1.492413957748795e-06,1.545407712910674e-06,1.417858612740019e-07,-2.202913265136885e-06
163.8,1638,-1.3338237181415021e-08,-5.907949685024505e-07,-1.050018681780784e-06,-1.021500111164642e-06,-1.087583655134949e-06,1.537176103738602e-06,1.513007532594202e-06,2.767323508123809e-07,-2.27940222430334e-06,1.422050104338268e-07,1.130800413307043e-07,7.172040028535775e-08,-3.582728114182032e-09,-7.071658103541267e-08,-5.740034225709678e-09,3.684322180674826e-09,1.271847622774658e-07,-6.045940637022795e-08,-1.555432476152419e-07,-7.038750027277274e-07,-1.121739046539005e-06,-1.017917384160683e-06,-1.016867031466973e-06,1.542916152175167e-06,1.509323169557319e-06,1.495476027457698e-07,-2.218942881881958e-06
163.9,1639,-5.875378406017262e-09,-5.726472522837867e-07,-1.057500867318595e-06,-1.009184416034259e-06,-1.098263965104707e-06,1.594985747033206e-06,1.474071609663952e-06,2.94582861215531e-07,-2.291751343364012e-06,1.32273697772689e-07,1.197051346935041e-07,6.871294999655221e-08,-2.382886776786108e-09,-6.826309117968776e-08,-1.8983896399316078e-10,4.578839529756351e-09,1.376809137809687e-07,-5.980353989798459e-08,-1.381490761787063e-07,-6.923523869772907e-07,-1.126213874158566e-06,-1.006801539915614e-06,-1.030000930768438e-06,1.595175604052201e-06,1.469492758587876e-06,1.569019474345623e-07,-2.231947746622609e-06
164.0,1640,1.7443184674448282e-08,-5.639577693727915e-07,-1.057837607731926e-06,-9.939175242834608e-07,-1.114718543249182e-06,1.629069743103173e-06,1.441119707124017e-06,2.987968628076487e-07,-2.313887989657815e-06,1.434692080692912e-07,1.142481806937212e-07,6.413810638150609e-08,-5.742900377470049e-09,-7.403405533068509e-08,5.7858113855502324e-09,5.704496874869847e-09,1.281645296558054e-07,-6.740265945381907e-08,-1.260260233948429e-07,-6.78205935855658e-07,-1.121975742535142e-06,-9.881746336759534e-07,-1.040684537656489e-06,1.623283878871007e-06,1.435415242667659e-06,1.706323331518433e-07,-2.246485337309423e-06
164.1,1641,2.248293640150224e-08,-5.555954771807592e-07,-1.023802383315342e-06,-9.8536304449226e-07,-1.109314553104923e-06,1.629302005312638e-06,1.435205263078387e-06,3.179938516950642e-07,-2.330731149413623e-06,1.307116690441035e-07,1.134151474957434e-07,7.286615044677093e-08,-4.787662266636517e-09,-6.816014774813084e-08,2.655043518373645e-09,5.454114493375073e-09,1.365471291592257e-07,-6.139692487749926e-08,-1.082287326426012e-07,-6.690106033602206e-07,-1.096668484024121e-06,-9.805753506952897e-07,-1.041154405356792e-06,1.626646962904488e-06,1.429751137038693e-06,1.814467225358385e-07,-2.269334117954713e-06
164.2,1642,3.707863527324663e-08,-5.394908271227905e-07,-9.803438842936885e-07,-9.7598422144074e-07,-1.114388965106627e-06,1.576376917000744e-06,1.452875608265458e-06,3.213634727217141e-07,-2.340952278245823e-06,1.38634447921504e-07,1.242823373104329e-07,6.698297738694238e-08,-3.318493257964406e-09,-7.303106741574086e-08,-8.816414265311323e-09,2.12980899583215e-09,1.270609999437511e-07,-5.3516199471914674e-08,-1.015558126482574e-07,-6.637731644332234e-07,-1.047326804837212e-06,-9.72665702647646e-07,-1.041357904796314e-06,1.585193331266055e-06,1.450745799047581e-06,1.943024869888177e-07,-2.287436018377775e-06
164.3,1643,4.116572682733023e-08,-5.329264354259067e-07,-9.57199745243997e-07,-9.858059684120235e-07,-1.096814685297431e-06,1.501159204053693e-06,1.485177904214652e-06,3.310490228614071e-07,-2.36483560911438e-06,1.335736072860527e-07,1.211046907201307e-07,6.627880821952203e-08,-1.047846587276524e-09,-6.99353819300086e-08,5.426395333074652e-09,1.2113094527421712e-08,1.289278941385419e-07,-6.166688848452395e-08,-9.24078804587225e-08,-6.540311119351827e-07,-1.023478603201511e-06,-9.847581168287434e-07,-1.026879317578278e-06,1.495732817602402e-06,1.473064799029089e-06,2.021211287228653e-07,-2.303168685102719e-06
164.4,1644,5.382744205917334e-08,-5.32871183622774e-07,-9.516746786175644e-07,-9.968840686269689e-07,-1.089173792934162e-06,1.422085233571124e-06,1.485881170992798e-06,3.461438495833136e-07,-2.364774445595685e-06,1.386279819826086e-07,1.077582254538356e-07,7.798529111369137e-08,-7.635020615737176e-09,-7.041631988613517e-08,7.570790105937416e-10,1.910142044536656e-09,1.386079304666055e-07,-5.0346809388202025e-08,-8.480053992343528e-08,-6.406294232874643e-07,-1.029659983942111e-06,-9.892490879792604e-07,-1.018757416204608e-06,1.421328192918736e-06,1.483971004745399e-06,2.075359191167081e-07,-2.314427547389641e-06
164.5,1645,6.247442740914266e-08,-5.141927204022068e-07,-9.811769814405125e-07,-9.955384712156956e-07,-1.094016283786914e-06,1.419528757651278e-06,1.475386625315878e-06,3.447808580858691e-07,-2.371323262195801e-06,1.352521081798841e-07,1.225716914632358e-07,6.158490606367195e-08,-3.113931335008147e-09,-7.603615159723631e-08,-9.843654780183895e-10,7.253107003890591e-09,1.293568345772655e-07,-5.4114646985681254e-08,-7.277768077074144e-08,-6.367644118654425e-07,-1.042761937242176e-06,-9.924245887305003e-07,-1.017980139295105e-06,1.42051317197911e-06,1.468133518756076e-06,2.154240235086036e-07,-2.317208554813988e-06
164.6,1646,7.978111682405142e-08,-5.019625746172096e-07,-9.8750467714126e-07,-9.931281965691596e-07,-1.093350647352054e-06,1.462474756408483e-06,1.420046260136587e-06,3.561027597243083e-07,-2.379679017394665e-06,1.414764057017237e-07,1.161532310334223e-07,7.452683092878942e-08,-2.717688518671935e-09,-6.71572450983149e-08,6.188571877174809e-10,-9.190210259468755e-10,1.295424283398461e-07,-4.95264700361986e-08,-6.169528887767228e-08,-6.181157914397772e-07,-1.062031515175477e-06,-9.904105127134244e-07,-1.026193444886303e-06,1.461855845263926e-06,1.420965304532729e-06,2.265603313844622e-07,-2.33015248340962e-06
164.7,1647,8.362957970575735e-08,-4.840738938582945e-07,-9.872572945823777e-07,-9.819924571274896e-07,-1.103519821299415e-06,1.493766717430844e-06,1.383085191264399e-06,3.697130637192458e-07,-2.39120868172904e-06,1.30378325025049e-07,1.164436227441001e-07,6.7711830809003e-08,-3.8404244229184314e-09,-7.350431729946649e-08,-2.514210839521525e-09,1.253832859759996e-08,1.314017481490737e-07,-4.8737760494077527e-08,-4.674874531929164e-08,-6.00517523707822e-07,-1.054969175129372e-06,-9.781520020624157e-07,-1.030015482683666e-06,1.496280901847058e-06,1.370546897305758e-06,2.383113297810269e-07,-2.342470907024108e-06
164.8,1648,1.045269470978383e-07,-4.615600630586414e-07,-9.667986660133463e-07,-9.702553143142725e-07,-1.098104803531896e-06,1.510093170509208e-06,1.341306074209569e-06,3.815407580987085e-07,-2.414842583675636e-06,1.420834223608836e-07,1.18871319898517e-07,6.858083168026496e-08,-6.4261533871956544e-09,-7.003279023365394e-08,-1.944998384573182e-09,1.063128252098977e-09,1.355493139953978e-07,-4.924770991010519e-08,-3.755647526304529e-08,-5.804313900625857e-07,-1.035379455061047e-06,-9.63829165812058e-07,-1.028072006192815e-06,1.512038124928949e-06,1.340242988590035e-06,2.459914298924559e-07,-2.365594809816685e-06
164.9,1649,1.135219491743555e-07,-4.588771389535395e-07,-9.25631979953323e-07,-9.621421668271068e-07,-1.098857524084451e-06,1.500638745710603e-06,1.346037947769219e-06,3.922482392226811e-07,-2.433824874970014e-06,1.36933024919017e-07,1.12319483491774e-07,7.09142256027917e-08,-1.9580641552607862e-09,-7.048252115282595e-08,4.513380336135242e-09,6.352040671231407e-09,1.29317740515944e-07,-4.695219502082183e-08,-2.341107929737518e-08,-5.711966082344588e-07,-9.9654619134526e-07,-9.601841384210277e-07,-1.028374981615343e-06,1.496125378253055e-06,1.339685923085199e-06,2.629305129175918e-07,-2.386872665738338e-06
165.0,1650,1.252199837153967e-07,-4.560137085718452e-07,-8.961375783655967e-07,-9.691867717265268e-07,-1.095201582756999e-06,1.425039840796671e-06,1.366727360618825e-06,4.092538858913031e-07,-2.449431121931411e-06,1.337308503934764e-07,1.232139510420893e-07,7.174768512641094e-08,-3.477716115085627e-09,-7.529500578584702e-08,-5.273232198121924e-11,4.968571776231556e-09,1.317544331413956e-07,-4.38201048780229e-08,-8.510872007150283e-09,-5.792276738247892e-07,-9.678852848082895e-07,-9.657090913606226e-07,-1.019906562760298e-06,1.425092591489374e-06,1.361758791063039e-06,2.774994527499075e-07,-2.405610985078965e-06
165.1,1651,1.312658071128681e-07,-4.587047328641347e-07,-8.950791539064085e-07,-9.84316784524708e-07,-1.072702616511378e-06,1.327805989603803e-06,1.390269176226866e-06,4.117944172321586e-07,-2.444869096507318e-06,1.262092723663955e-07,1.147181052374435e-07,6.994337553578589e-08,-3.705187268110421e-09,-6.786122241919659e-08,3.360090428117246e-09,7.782587019278253e-09,1.237706612755574e-07,-4.033891798371769e-08,5.056535634651027e-09,-5.734228238907235e-07,-9.650225365476215e-07,-9.806116167965229e-07,-1.004841351459618e-06,1.324445861428103e-06,1.382486630063795e-06,2.880237559566012e-07,-2.404530277999584e-06
165.2,1652,1.531165310098004e-07,-4.492651441978524e-07,-9.136439871326728e-07,-9.886141469905851e-07,-1.071785504791478e-06,1.266375761588279e-06,1.38985080866405e-06,4.277670768715325e-07,-2.434564294162556e-06,1.456639182606523e-07,1.19872495929485e-07,6.486624926083095e-08,-5.7559175203891755e-09,-7.267695423252007e-08,-4.2224201912688394e-09,6.705205723989138e-09,1.375621678789685e-07,-3.232929657315253e-08,7.452610084612843e-09,-5.691376259164826e-07,-9.785102292880763e-07,-9.828581823967395e-07,-9.991085789806675e-07,1.270598204428097e-06,1.38314555897523e-06,2.902049232034187e-07,-2.402234940745984e-06
165.3,1653,1.515000747076556e-07,-4.356900547008991e-07,-9.277450772060548e-07,-9.855903044808656e-07,-1.068006554305612e-06,1.282794414692034e-06,1.350517891296477e-06,4.287753654352855e-07,-2.448262193865958e-06,1.331667220938471e-07,1.108045708519967e-07,7.420724301709924e-08,-5.386169732446433e-09,-7.475174612636692e-08,-3.1253277743559242e-09,-3.545008286920392e-09,1.298809735317263e-07,-4.5492381417489014e-08,1.833335616652221e-08,-5.464946184474684e-07,-1.001952341539436e-06,-9.802041631701286e-07,-9.932548437063815e-07,1.285919779547839e-06,1.354062874270312e-06,2.988943776927044e-07,-2.402769723630627e-06
165.4,1654,1.594807486071659e-07,-4.101559625269147e-07,-9.32562670641346e-07,-9.740660971147008e-07,-1.057381041391636e-06,1.331164526163775e-06,1.318107933911961e-06,4.383728935408726e-07,-2.459551296851714e-06,1.332337120629745e-07,1.172329078258372e-07,6.51478870850042e-08,-1.734841298395295e-10,-7.176799954322632e-08,4.782830131944138e-09,1.253065740058901e-08,1.291842579576041e-07,-3.8454022188716415e-08,2.624704187326188e-08,-5.273888632473245e-07,-9.977105719372048e-07,-9.738926110003376e-07,-9.8561304184841e-07,1.326381720900827e-06,1.305577256971446e-06,3.091886355832685e-07,-2.421097178739728e-06
165.5,1655,1.740645529935136e-07,-3.873826699418714e-07,-9.12723407964222e-07,-9.789799833015422e-07,-1.05822959994839e-06,1.355460199192748e-06,1.26051315874065e-06,4.515374030233943e-07,-2.470983417879324e-06,1.37434753355592e-07,1.223594807697737e-07,6.93134722951072e-08,-7.312451533181273e-09,-6.845675670774656e-08,-2.311215885342222e-09,6.020249632143759e-09,1.293630731424855e-07,-2.744203442262005e-08,3.662979253249432e-08,-5.097421649224998e-07,-9.820369086810388e-07,-9.716675322124502e-07,-9.89772843240644e-07,1.357771452603629e-06,1.254492872249102e-06,3.221743156700541e-07,-2.443541461616405e-06
165.6,1656,1.869524055564398e-07,-3.833852986190323e-07,-8.803660307421524e-07,-9.639942391004297e-07,-1.0651340289769e-06,1.373205577692715e-06,1.229265421898162e-06,4.66213521121972e-07,-2.492959765731939e-06,1.307584795995353e-07,1.128879247858094e-07,7.144393521230087e-08,-2.127632070525465e-09,-7.081134612008101e-08,8.494245307133497e-10,-5.448247408779139e-11,1.294176712463013e-07,-3.5630137062980793e-08,5.619392595690442e-08,-4.962732305102691e-07,-9.518099659544532e-07,-9.618665899324697e-07,-9.943227041731006e-07,1.37235610964126e-06,1.229319877893431e-06,3.36795835664816e-07,-2.457329628668958e-06
165.7,1657,2.077121763477408e-07,-3.824615930625441e-07,-8.519849643562338e-07,-9.584097142578685e-07,-1.060490603776998e-06,1.346863882645266e-06,1.253250729860156e-06,4.823202175430197e-07,-2.49957270170853e-06,1.347224269920844e-07,1.138427236924144e-07,6.892573622963027e-08,-1.626110357477728e-09,-7.261555623472304e-08,2.5780373391626203e-09,1.0113276438517002e-08,1.329821941453702e-07,-2.8170193289156493e-08,7.29897493556564e-08,-4.963043238603859e-07,-9.20910679269582e-07,-9.567836514179362e-07,-9.878750688585567e-07,1.344285806226253e-06,1.243137489836954e-06,3.493380233976495e-07,-2.471402467563166e-06
165.8,1658,2.244511563276319e-07,-3.881074803757656e-07,-8.440210876869969e-07,-9.659929673944134e-07,-1.043005795509089e-06,1.247806608262181e-06,1.27838916341716e-06,4.898760153082549e-07,-2.501464223314542e-06,1.373034592688782e-07,1.151895574480477e-07,7.013468916738931e-08,-9.08079922368188e-09,-7.220762654469581e-08,-1.487719530901543e-10,6.778110517302594e-09,1.240523914702862e-07,-3.138959669968244e-08,8.714769705875369e-08,-5.032970307183859e-07,-9.141558052760956e-07,-9.569121175445616e-07,-9.70798168964393e-07,1.247955424332758e-06,1.271611040465359e-06,3.658236096271139e-07,-2.470074605298578e-06
165.9,1659,2.27897658078291e-07,-3.846209892799379e-07,-8.565205575905566e-07,-9.746198657012428e-07,-1.029910890792962e-06,1.150139723904431e-06,1.293838977289852e-06,5.072773774372763e-07,-2.498402409401024e-06,1.302932588487238e-07,1.163732434861231e-07,6.7447047058522e-08,-4.711217638231345e-09,-7.017988679081101e-08,3.984212959551314e-10,1.850408604120446e-09,1.31460211605372e-07,-2.1657472260017133e-08,9.760440633499456e-08,-5.009942469769157e-07,-9.239676046490786e-07,-9.69908683146059e-07,-9.597309826858693e-07,1.149741251538217e-06,1.291988610319095e-06,3.758171374101948e-07,-2.47674483944138e-06
166.0,1660,2.320109047104779e-07,-3.708704809923802e-07,-8.707187930667715e-07,-9.74053364188876e-07,-1.033152784657432e-06,1.128030589825357e-06,1.291523062718625e-06,5.086234864393191e-07,-2.503546738807927e-06,1.300979022289539e-07,1.140828373991098e-07,7.116233291526441e-08,2.9613930752070416e-10,-7.455932404809573e-08,-1.1078095107919241e-09,8.317221578124645e-09,1.247430105877356e-07,-2.5217820720513373e-08,1.019129953760967e-07,-4.8495331839149e-07,-9.41881125982036e-07,-9.743495184011408e-07,-9.585934321876266e-07,1.129138354372117e-06,1.283205847357749e-06,3.838804616407288e-07,-2.478328951838193e-06
166.1,1661,2.418550764105021e-07,-3.501320406940067e-07,-8.814716920824139e-07,-9.767371693669702e-07,-1.041050609273952e-06,1.178009597424534e-06,1.244546183443163e-06,5.208095217312803e-07,-2.518487690394977e-06,1.336248942607199e-07,1.129833577806494e-07,6.851952605302358e-08,-4.167150624567739e-09,-7.267695423252007e-08,2.908162821668725e-09,-1.412954975243963e-09,1.280136530112941e-07,-2.678106270082026e-08,1.082301821497822e-07,-4.631153842638014e-07,-9.499912039245828e-07,-9.725699783302844e-07,-9.683736834631418e-07,1.175101488115615e-06,1.245959083462367e-06,3.927958402982767e-07,-2.491706709406571e-06
166.2,1662,2.505318548173818e-07,-3.263400003561401e-07,-8.793588222033577e-07,-9.727795031722053e-07,-1.031314923238824e-06,1.224177594849607e-06,1.206856268254342e-06,5.345065119399806e-07,-2.524231149436673e-06,1.298232490398732e-07,1.155325577428812e-07,6.387566742205308e-08,-6.073011427076835e-09,-6.476091130025452e-08,-2.51843146337194e-09,1.401984572879655e-08,1.338191566446767e-07,-1.8994127159999152e-08,1.207085915666539e-07,-4.418725438881665e-07,-9.432345109416928e-07,-9.667064659879545e-07,-9.665540119385696e-07,1.226695985678816e-06,1.192836407426512e-06,4.006873837170133e-07,-2.505237034711172e-06
166.3,1663,2.687401661205513e-07,-3.133520181108906e-07,-8.564310292058508e-07,-9.69035568232357e-07,-1.042202825374261e-06,1.253602704309742e-06,1.155194013335858e-06,5.338530968401756e-07,-2.528154482206446e-06,1.315789575073723e-07,1.136095875153842e-07,7.081114006268764e-08,-7.214007169409342e-09,-7.520547740114125e-08,4.894642469110977e-10,5.053523821629824e-09,1.168685628272215e-07,-1.605168087337461e-08,1.37161208613179e-07,-4.269616056262748e-07,-9.272421834793932e-07,-9.61821569944732e-07,-9.66997390605684e-07,1.25311328247335e-06,1.150140519712295e-06,4.169845340129541e-07,-2.512102810214856e-06
166.4,1664,2.846995243999118e-07,-3.1132120170696e-07,-8.258923571702326e-07,-9.538645144857585e-07,-1.035170612340153e-06,1.253439563697611e-06,1.142606947723834e-06,5.565490255321492e-07,-2.552129672039882e-06,1.293030180704591e-07,1.135244716010675e-07,7.015160718992774e-08,1.1604237570850271e-09,-7.294355697240462e-08,-1.356293077847681e-09,-1.147119985805967e-11,1.245270624394834e-07,-2.140031796216136e-08,1.553965063294527e-07,-4.248456662026001e-07,-8.96043957254733e-07,-9.550249160383828e-07,-9.62227090894885e-07,1.25479584767163e-06,1.142618430094444e-06,4.320219773035205e-07,-2.530729261707165e-06
166.5,1665,2.980405042762868e-07,-3.251619205002498e-07,-8.135505140671739e-07,-9.554389635013647e-07,-1.03083164049167e-06,1.215723159475601e-06,1.179301420961565e-06,5.744886379943637e-07,-2.540745299484115e-06,1.30522082031348e-07,1.077949463024197e-07,6.560923537790586e-08,-8.813030305532266e-09,-6.963123411196649e-08,1.65775149163494e-09,9.613486895432288e-09,1.317677060796996e-07,-8.483943325643395e-09,1.675184222449388e-07,-4.329568810135243e-07,-8.791597565505072e-07,-9.466259598411852e-07,-9.61200385063421e-07,1.214065378007945e-06,1.169687948276987e-06,4.427209319146641e-07,-2.532261305532302e-06
166.6,1666,3.023392309842166e-07,-3.179862915203557e-07,-8.113445915114426e-07,-9.473042155150324e-07,-1.029687382470001e-06,1.127060500039079e-06,1.212090751323558e-06,5.770227744505974e-07,-2.548390284573543e-06,1.265161557739702e-07,1.168954781860521e-07,7.148114633537261e-08,2.057387593623616e-09,-6.747866621026334e-08,3.730281417091419e-09,8.996033251662539e-09,1.234626836321695e-07,-1.0861114674298733e-08,1.75823089421101e-07,-4.348817697064078e-07,-8.828257591630972e-07,-9.493616062172804e-07,-9.62208673627174e-07,1.123330207519757e-06,1.203094711854646e-06,4.535600623967184e-07,-2.537529098844971e-06
166.7,1667,3.130446657451103e-07,-3.132272183847817e-07,-8.249536449511652e-07,-9.64638502409798e-07,-1.034804881783202e-06,1.05172841813328e-06,1.22000449209736e-06,5.866658057129825e-07,-2.550126282585552e-06,1.325889940062552e-07,1.124514810157962e-07,6.45896136575175e-08,-6.086648074443701e-09,-7.2449722665624e-08,-1.242020264413668e-09,2.0462644911845022e-09,1.220835486037686e-07,-1.45527110362309e-08,1.80455671738855e-07,-4.256787065060053e-07,-8.895432301869732e-07,-9.585518228050205e-07,-9.623551022741594e-07,1.052970446835388e-06,1.217958242705208e-06,4.645822855309234e-07,-2.535573685236159e-06
