physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
1887, 30, -2.38790805409966e-09, 1.00526136610135, 1.00526136610135, -0.232068305681784, -2.38790805409966e-09, -1.15979737617096, -5.02622157364201, -4.55920891386469e-05, 1.89854554568282e-21, 0.993813973890975, 0.993813973890975, -0.230689564864496, 1.89854554568282e-21, -1.15290353525233, -4.96898460708631, -3.54969450223153e-16, -2.38790805410154e-09, 0.0114473922103703, 0.0114473922103703, -0.00137874081728591, -2.38790805410154e-09, -0.00689384091863605, -0.057236966555704, -4.55920891382929e-05, 
1887, 39, -2.30118696771872e-09, 1.00218557830115, 1.00218557830115, -0.212226682061071, -2.30118696771872e-09, -1.06058284435095, -5.01084358535275, -5.24793042081947e-05, 1.88564936583804e-21, 0.990740203310855, 0.990740203310855, -0.210844839336604, 1.88564936583804e-21, -1.05367352079409, -4.95361670861427, -3.35655122971237e-16, -2.30118696772059e-09, 0.0114453749902995, 0.0114453749902995, -0.00138184272446628, -2.30118696772059e-09, -0.00690932355686948, -0.0572268767384764, -5.24793042078633e-05, 
1888, 0, -2.30079111224846e-09, 1.00216187910561, 1.00216187910561, -0.212115741969745, -2.30079111224846e-09, -1.06002810288411, -5.01072512532623, -5.25164307716515e-05, 1.88560123392729e-21, 0.990716515901762, 0.990716515901762, -0.210733884552371, 1.88560123392729e-21, -1.05311870650366, -4.95349830711911, -3.26444259101501e-16, -2.30079111225036e-09, 0.0114453632038478, 0.0114453632038478, -0.00138185741737447, -2.30079111225036e-09, -0.00690939638044655, -0.0572268182071174, -5.25164307713173e-05, 
1888, 10, -2.29428325863664e-09, 1.00175452184734, 1.00175452184734, -0.210255109483049, -2.29428325863664e-09, -1.05072414370037, -5.00868902767329, -5.31329895406894e-05, 1.88498183523281e-21, 0.990309346887128, 0.990309346887128, -0.208873018710514, 1.88498183523281e-21, -1.04381358273125, -4.95146315127145, -3.36443973931126e-16, -2.2942832586385e-09, 0.0114451749602136, 0.0114451749602136, -0.00138209077253475, -2.2942832586385e-09, -0.00691056096911673, -0.0572258764018421, -5.31329895403473e-05, 
1888, 20, -2.27587997207221e-09, 1.00039006507265, 1.00039006507265, -0.204421959971852, -2.27587997207221e-09, -1.02155581954511, -5.00186868803425, -5.50333429588072e-05, 1.88519931271431e-21, 0.988945466001021, 0.988945466001021, -0.203039191097538, 1.88519931271431e-21, -1.01464187580098, -4.94464569240443, -3.2276768637683e-16, -2.27587997207412e-09, 0.0114445990716252, 0.0114445990716252, -0.00138276887431412, -2.27587997207412e-09, -0.0069139437441336, -0.0572229956298209, -5.50333429584749e-05, 
1888, 30, -2.23749484054274e-09, 0.995983767436031, 0.995983767436031, -0.186639071687258, -2.23749484054274e-09, -0.932633369468255, -4.97984266614212, -6.08614968349269e-05, 1.90502635752451e-21, 0.984540970907543, 0.984540970907543, -0.185254714079283, 1.90502635752451e-21, -0.925711506421791, -4.9226286861361, -2.96529736143327e-16, -2.23749484054464e-09, 0.0114427965284886, 0.0114427965284886, -0.00138435760797569, -2.23749484054464e-09, -0.00692186304646535, -0.0572139800060159, -6.08614968346261e-05, 
1888, 39, -2.209421368966e-09, 0.988336445061722, 0.988336445061722, -0.14095606739879, -2.209421368966e-09, -0.704205542853812, -4.94160628169868, -7.54394489397735e-05, 1.96369356755996e-21, 0.976898671553721, 0.976898671553722, -0.13957104631608, 1.96369356755996e-21, -0.697280424229224, -4.88441742583999, -2.24990768065802e-16, -2.20942136896791e-09, 0.0114377735080018, 0.0114377735080018, -0.00138502108270948, -2.20942136896791e-09, -0.00692511862459234, -0.0571888558586967, -7.54394489395389e-05, 
1889, 0, -2.2093792315357e-09, 0.988321065649793, 0.988321065649793, -0.14082553401468, -2.2093792315357e-09, -0.70355284297906, -4.94152937499727, -7.54820904610619e-05, 1.9638658514579e-21, 0.976883307888961, 0.976883307888961, -0.139440516711235, 1.9638658514579e-21, -0.696627743405972, -4.88434059765465, -2.14398544313851e-16, -2.20937923153773e-09, 0.0114377577608324, 0.0114377577608324, -0.00138501730344497, -2.20937923153773e-09, -0.00692509957308912, -0.0571887773426112, -7.54820904608334e-05, 
1889, 10, -2.20856107937639e-09, 0.988043614702676, 0.988043614702676, -0.138397571656175, -2.20856107937639e-09, -0.691412437214902, -4.94014191910583, -7.62691098647347e-05, 1.96723381966252e-21, 0.976606146389009, 0.976606146389009, -0.137012641462012, 1.96723381966252e-21, -0.684487776336124, -4.88295458959356, -2.13042327782209e-16, -2.20856107937835e-09, 0.0114374683136685, 0.0114374683136685, -0.00138493019416337, -2.20856107937835e-09, -0.00692466087877633, -0.0571873295122686, -7.62691098645183e-05, 
1889, 20, -2.2058055962523e-09, 0.987100561473863, 0.987100561473863, -0.129149229750231, -2.2058055962523e-09, -0.64516862504839, -4.93542673032443, -7.92388614287135e-05, 1.97971173568517e-21, 0.9756642326954, 0.9756642326954, -0.127764823144044, 1.97971173568517e-21, -0.638246595568222, -4.87824509937317, -2.05684687410461e-16, -2.20580559625421e-09, 0.0114363287784642, 0.0114363287784642, -0.00138440660618698, -2.20580559625421e-09, -0.00692202948016651, -0.0571816309512677, -7.92388614285129e-05, 
1889, 30, -2.2278480833528e-09, 0.982251207718487, 0.982251207718487, -0.094813242059961, -2.2278480833528e-09, -0.473484788315815, -4.91119259887147, -9.03709405655151e-05, 1.98767613346588e-21, 0.970819590042445, 0.970819590042445, -0.0934327910377532, 1.98767613346588e-21, -0.466582588199371, -4.85403452842708, -1.45536691349203e-16, -2.22784808335481e-09, 0.0114316176760418, 0.0114316176760418, -0.00138045102220802, -2.22784808335481e-09, -0.00690220011644177, -0.0571580704443907, -9.0370940565375e-05, 
1889, 39, -2.36135323420957e-09, 0.977376489933108, 0.977376489933108, -0.0284588319488714, -2.36135323420957e-09, -0.141712282583224, -4.88682938555399, -0.000114069860687409, 2.10125213928976e-21, 0.965955200479719, 0.965955200479719, -0.0270955699039016, 2.10125213928976e-21, -0.13489613400419, -4.82972296604624, -1.91779067494373e-17, -2.36135323421163e-09, 0.0114212894533895, 0.0114212894533895, -0.00136326204496983, -2.36135323421163e-09, -0.00681614857903685, -0.0571064195077524, -0.000114069860687389, 
1890, 0, -2.36155258321717e-09, 0.977375768371169, 0.977375768371169, -0.0283762086593902, -2.36155258321717e-09, -0.14129916259078, -4.88682580558953, -0.000114098155018865, 2.10132542780265e-21, 0.965954491705527, 0.965954491705527, -0.0270129731174709, 2.10132542780265e-21, -0.134483147141419, -4.82971945028315, -2.57138705306734e-17, -2.36155258321925e-09, 0.0114212766656415, 0.0114212766656415, -0.00136323554191996, -2.36155258321925e-09, -0.00681601544936022, -0.0571063553063735, -0.000114098155018844, 
1890, 10, -2.364536524199e-09, 0.977366815826286, 0.977366815826286, -0.0271135957248412, -2.364536524199e-09, -0.134986108023957, -4.88678145193687, -0.000114522395699945, 2.10250647411204e-21, 0.965945733473068, 0.965945733473068, -0.0257507800736756, 2.10250647411204e-21, -0.128172193553859, -4.82967606782132, -2.85189002729426e-17, -2.36453652420106e-09, 0.0114210823532164, 0.0114210823532164, -0.00136281565116617, -2.36453652420106e-09, -0.00681391447009579, -0.0571053841155573, -0.000114522395699926, 
1890, 20, -2.37233174173607e-09, 0.97737175335804, 0.97737175335804, -0.0238149057605788, -2.37233174173607e-09, -0.118492786101159, -4.88680688862205, -0.000115559109519024, 2.10546272784454e-21, 0.96595116583486, 0.96595116583486, -0.0224532705521424, 2.10546272784454e-21, -0.111684778925805, -4.82970397935525, -9.70459870747998e-18, -2.37233174173821e-09, 0.01142058752318, 0.01142058752318, -0.00136163520843616, -2.37233174173821e-09, -0.00680800717535512, -0.0571029092667892, -0.000115559109519006, 
1890, 30, -2.3921722712256e-09, 0.977517277769369, 0.977517277769369, -0.0151574096441819, -2.3921722712256e-09, -0.075205919361045, -4.88753609734746, -0.000118149609340999, 2.10842695085448e-21, 0.96609797855755, 0.96609797855755, -0.0137990445576692, 2.10842695085448e-21, -0.0684142767397938, -4.83043963037388, -1.64109477517228e-17, -2.39217227122772e-09, 0.0114192992118196, 0.0114192992118196, -0.00135836508651294, -2.39217227122772e-09, -0.00679164262125397, -0.0570964669735784, -0.000118149609340987, 
1890, 39, -2.42159037218518e-09, 0.977058072117186, 0.977058072117187, 0.00509666307409815, -2.42159037218518e-09, 0.0260596961239451, -4.88523340717703, -0.000123716960592813, 2.09501151199023e-21, 0.965641826281903, 0.965641826281903, 0.00644724002871733, 2.09501151199023e-21, 0.0328123690082092, -4.82815221091523, -7.66853839818535e-20, -2.42159037218729e-09, 0.0114162458352828, 0.0114162458352828, -0.00135057695461949, -2.42159037218729e-09, -0.00675267288426162, -0.0570811962618045, -0.000123716960592817, 
1891, 0, -2.42165172319659e-09, 0.977047697765178, 0.977047697765178, 0.00521130016987262, -2.42165172319659e-09, 0.0266328523990283, -4.88518145479281, -0.000123746999062438, 2.09499955761678e-21, 0.965631469325786, 0.965631469325786, 0.00656183353375134, 2.09499955761678e-21, 0.0333853073489117, -4.8281003463601, 9.38861080726589e-18, -2.42165172319872e-09, 0.0114162284393926, 0.0114162284393926, -0.00135053336387916, -2.42165172319872e-09, -0.00675245494988165, -0.0570811084327096, -0.000123746999062443, 
1891, 10, -2.422472854563e-09, 0.976858214154345, 0.976858214154345, 0.00713223875293358, -2.422472854563e-09, 0.0362370163310472, -4.88423264072911, -0.000124218049311598, 2.09464320402564e-21, 0.965442268213047, 0.965442268213047, 0.00848200710671917, 2.09464320402564e-21, 0.0429856433867522, -4.82715294440759, 1.52178078412541e-17, -2.42247285456514e-09, 0.0114159459412988, 0.0114159459412988, -0.00134976835378517, -2.42247285456514e-09, -0.00674862705570332, -0.0570796963215206, -0.000124218049311616, 
1891, 20, -2.4217516444698e-09, 0.976082426450984, 0.976082426450984, 0.0131453227268873, -2.4217516444698e-09, 0.0663008853017051, -4.88034845846704, -0.000125599093270644, 2.0982518669513e-21, 0.964667353364577, 0.964667353364577, 0.0144925947531325, 2.0982518669513e-21, 0.073037021850481, -4.82327312738346, 1.05989002349539e-17, -2.42175164447186e-09, 0.0114150730864067, 0.0114150730864067, -0.00134727202624456, -2.42175164447186e-09, -0.00673613654877374, -0.0570753310835858, -0.000125599093270655, 
1891, 30, -2.38478386545103e-09, 0.972644247430137, 0.972644247430137, 0.0312861266046894, -2.38478386545103e-09, 0.157005482475866, -4.86314273969344, -0.000129769042909537, 2.14104216844879e-21, 0.96123180567452, 0.96123180567452, 0.0326251981348976, 2.14104216844879e-21, 0.163700589568092, -4.80608056643883, 2.18828367966794e-17, -2.38478386545318e-09, 0.0114124417556175, 0.0114124417556175, -0.00133907153020817, -2.38478386545318e-09, -0.00669510709222312, -0.0570621732546093, -0.000129769042909571, 
1891, 39, -2.12457207017235e-09, 0.964220927558404, 0.964220927558404, 0.0773279284337513, -2.12457207017235e-09, 0.387220678022447, -4.82102611196394, -0.000140164236140314, 2.26459567341598e-21, 0.952815382316531, 0.952815382316531, 0.078643065044385, 2.26459567341598e-21, 0.393796043882634, -4.7639984237074, 1.09909460122252e-16, -2.12457207017464e-09, 0.0114055452418744, 0.0114055452418744, -0.00131513661063338, -2.12457207017464e-09, -0.00657536586018711, -0.0570276882565354, -0.000140164236140415, 
1892, 0, -2.12366674063908e-09, 0.964204502044388, 0.964204502044388, 0.0774603879036283, -2.12366674063908e-09, 0.387882987490706, -4.82094407732197, -0.000140194443023573, 2.26493579157318e-21, 0.952798977178666, 0.952798977178666, 0.0787754492826315, 2.26493579157318e-21, 0.394457977393229, -4.76391649122481, 1.18729349858104e-16, -2.12366674064133e-09, 0.0114055248657221, 0.0114055248657221, -0.00131506137900347, -2.12366674064133e-09, -0.00657498990252314, -0.0570275860971569, -0.000140194443023689, 
1892, 10, -2.10672337839746e-09, 0.963915036200053, 0.963915036200053, 0.0799131147155355, -2.10672337839746e-09, 0.400146946191893, -4.81949867486487, -0.000140727445615159, 2.27008698579821e-21, 0.952509892056142, 0.952509892056142, 0.0812267303852702, 2.27008698579821e-21, 0.406714703687929, -4.76247299233981, 1.11188135089299e-16, -2.1067233783997e-09, 0.011405144143912, 0.011405144143912, -0.00131361566973509, -2.1067233783997e-09, -0.00656775749603022, -0.0570256825250611, -0.000140727445615282, 
1892, 20, -2.0419228962198e-09, 0.963036931871295, 0.963036931871295, 0.0892220858123954, -2.0419228962198e-09, 0.446692798170679, -4.81511672151759, -0.000142644094922477, 2.28272258038244e-21, 0.951633260031021, 0.951633260031021, 0.0905298329106431, 2.28272258038244e-21, 0.453231198883801, -4.75809840075007, 1.26541760230875e-16, -2.04192289622208e-09, 0.0114036718402731, 0.0114036718402731, -0.00130774709824716, -2.04192289622208e-09, -0.0065384007131235, -0.0570183207675135, -0.000142644094922597, 
1892, 30, -1.82677784321365e-09, 0.959432116358397, 0.959432116358398, 0.12467688374872, -1.82677784321365e-09, 0.623980244209078, -4.79712145923662, -0.000149637711558082, 2.296400444368e-21, 0.948034394288381, 0.948034394288381, 0.1259603821559, 2.296400444368e-21, 0.630397347885347, -4.74013288808761, 1.73406556831571e-16, -1.82677784321598e-09, 0.0113977220700159, 0.0113977220700159, -0.00128349840717992, -1.82677784321598e-09, -0.00641710367627078, -0.0569885711490162, -0.000149637711558259, 
1892, 39, -1.20625350774483e-09, 0.959098905504887, 0.959098905504887, 0.190654535044089, -1.20625350774483e-09, 0.953868962323994, -4.79546075761296, -0.000164300460339169, 2.46057313135685e-21, 0.947713341704127, 0.947713341704127, 0.19187883038951, 2.46057313135685e-21, 0.959989938720982, -4.73853297649292, 2.4884991873465e-16, -1.20625350774731e-09, 0.0113855638007602, 0.0113855638007602, -0.00122429534542074, -1.20625350774731e-09, -0.00612097639698757, -0.0569277811200377, -0.00016430046033943, 
1893, 0, -1.20536735561708e-09, 0.959109796728406, 0.959109796728406, 0.190735410897315, -1.20536735561708e-09, 0.954273360452483, -4.79551525705787, -0.000164317861057765, 2.46075090206227e-21, 0.947724246851961, 0.947724246851961, 0.191959630869638, 2.46075090206227e-21, 0.960393960296666, -4.73858754569321, 2.62490470276867e-16, -1.20536735561955e-09, 0.0113855498764445, 0.0113855498764445, -0.00122421997232247, -1.20536735561955e-09, -0.00612059984418345, -0.0569277113646523, -0.000164317861058028, 
1893, 10, -1.19182829019467e-09, 0.959278550027719, 0.959278550027719, 0.191964986342064, -1.19182829019467e-09, 0.960421428209404, -4.79635971311418, -0.000164571089396574, 2.46315922823259e-21, 0.947893214912798, 0.947893214912798, 0.193188035141817, 2.46315922823259e-21, 0.966536170247092, -4.73943307568995, 2.55217511609646e-16, -1.19182829019704e-09, 0.0113853351149214, 0.0113853351149214, -0.00122304879975422, -1.19182829019704e-09, -0.00611474203768384, -0.0569266374242273, -0.000164571089396833, 
1893, 20, -1.15667917770746e-09, 0.959718581538779, 0.959718581538779, 0.19513958095861, -1.15667917770746e-09, 0.976295031751264, -4.79856178954142, -0.000165166779641994, 2.46859774307387e-21, 0.948333797183756, 0.948333797183756, 0.196359497200801, 2.46859774307387e-21, 0.982394106060746, -4.74163790540737, 2.71097992228559e-16, -1.15667917770984e-09, 0.011384784355023, 0.011384784355023, -0.00121991624219156, -1.15667917770985e-09, -0.00609907430948502, -0.0569238841340475, -0.000165166779642267, 
1893, 30, -1.06703264969445e-09, 0.960891250275899, 0.960891250275899, 0.203391710180734, -1.06703264969445e-09, 1.01755777265761, -4.8044312427306, -0.000166642373361304, 2.48250771365538e-21, 0.949507827120862, 0.949507827120862, 0.204603331136201, 2.48250771365538e-21, 1.02361535792423, -4.74751416367857, 2.82846106019435e-16, -1.06703264969694e-09, 0.0113834231550363, 0.0113834231550363, -0.00121162095546724, -1.06703264969694e-09, -0.00605758526662557, -0.0569170790520351, -0.000166642373361576, 
1893, 39, -8.95098588513473e-10, 0.962924676468092, 0.962924676468092, 0.222991498278458, -8.95098588513473e-10, 1.11556455417332, -4.81461833707774, -0.000169790213008692, 2.49688671370091e-21, 0.951544295850967, 0.951544295850967, 0.224184489398808, 2.49688671370091e-21, 1.12152896302831, -4.75771646984138, 2.54381224676946e-16, -8.95098588516026e-10, 0.0113803806171262, 0.0113803806171262, -0.00119299112035018, -8.95098588516026e-10, -0.00596440885498756, -0.0569018672363633, -0.000169790213008951, 
1894, 0, -8.94246819395235e-10, 0.962928491009479, 0.962928491009479, 0.223104660749226, -8.94246819395235e-10, 1.11613040410303, -4.81463748898344, -0.000169807163271379, 2.49704589118351e-21, 0.951548127646346, 0.951548127646346, 0.224297550331968, 2.49704589118351e-21, 1.12209430523025, -4.75773570819859, 2.72665620396504e-16, -8.94246819397726e-10, 0.0113803633631332, 0.0113803633631332, -0.00119288958274173, -8.94246819397726e-10, -0.00596390112722319, -0.0569017807848487, -0.000169807163271651, 
1894, 10, -8.8017299674291e-10, 0.962968589326837, 0.962968589326837, 0.224999645815213, -8.8017299674291e-10, 1.1256060104829, -4.81483923820222, -0.000170068031217214, 2.49949383661293e-21, 0.951588513219792, 0.951588513219792, 0.226190814709908, 2.49949383661293e-21, 1.13156130579289, -4.75793889354587, 2.56725521138632e-16, -8.80172996745382e-10, 0.0113800761070431, 0.0113800761070431, -0.0011911688946951, -8.80172996745382e-10, -0.00595529530998439, -0.0569003446563522, -0.00017006803121747, 
1894, 20, -8.37397981664571e-10, 0.962769022430349, 0.962769022430349, 0.230926825598217, -8.37397981664571e-10, 1.15524287244434, -4.81384389680615, -0.000170851520538925, 2.50864434599081e-21, 0.951389839605825, 0.951389839605825, 0.232112580416148, 2.50864434599081e-21, 1.161171091076, -4.75694801845152, 2.69163131355995e-16, -8.37397981667099e-10, 0.0113791828245241, 0.0113791828245241, -0.00118575481793103, -8.37397981667099e-10, -0.0059282186316631, -0.0568958783546344, -0.000170851520539199, 
