physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
1941, 0, 7.83864470629145e-07, 1.03255610697043e-05, 1.3647130024012e-05, 2.54046840280234e-10, 1.78675351490701e-06, 0.000352269862063645, 
1941, 10, 8.06758888110183e-07, 1.03008469299921e-05, 1.36167949519863e-05, 2.51611300980506e-10, 1.83150374106086e-06, 0.000125451698485063, 
1941, 20, 8.41182887279258e-07, 1.02456925325214e-05, 1.35542655127895e-05, 2.6787644921918e-10, 1.89086739893343e-06, 2.40252790955724e-05, 
1941, 30, 7.80443506789089e-07, 1.00782165763017e-05, 1.33607791929617e-05, 2.57396134268125e-10, 1.68740825750841e-06, 4.71027559161782e-06, 
1941, 39, 7.19570942185384e-07, 9.68929714254826e-06, 1.29260952707453e-05, 2.21743298490313e-10, 1.48052841534789e-06, 6.59154475437304e-06, 
1942, 0, 7.42423679897217e-07, 9.90119831583955e-06, 1.31560699092093e-05, 2.28512890484072e-10, 1.53485886491535e-06, 0.000334865846560858, 
1942, 10, 7.45633131724559e-07, 9.86458569118778e-06, 1.31140494279213e-05, 2.26765678339205e-10, 1.53636879100091e-06, 9.96926109197382e-05, 
1942, 20, 7.40988956484827e-07, 9.75852895566499e-06, 1.29958897922044e-05, 2.23412078259239e-10, 1.5018523466681e-06, 1.59292454278805e-05, 
1942, 30, 7.16354970959231e-07, 9.42296771407823e-06, 1.26214720925931e-05, 2.13470801962346e-10, 1.39086203665718e-06, 6.39432966291368e-06, 
1942, 39, 6.73744405800081e-07, 8.68752288744452e-06, 1.17597637531362e-05, 2.18315642540739e-10, 1.34848725138199e-06, 1.27299171786771e-05, 
1943, 0, 7.55513295346267e-07, 1.00052037556171e-05, 1.33639605691103e-05, 2.46239861609802e-10, 1.52637116885474e-06, 0.000326144874394606, 
1943, 10, 7.8934931629377e-07, 9.95705824316801e-06, 1.33135838591861e-05, 2.32302800572314e-10, 1.60487845441934e-06, 9.59643890597679e-05, 
1943, 20, 7.64472489919265e-07, 9.79951070833174e-06, 1.31374992360566e-05, 2.32159773106615e-10, 1.50721664257457e-06, 1.81444602843492e-05, 
1943, 30, 6.99080551461962e-07, 9.1539999273943e-06, 1.24090669138297e-05, 2.23812460189333e-10, 1.39253046365428e-06, 1.07250364744009e-05, 
1943, 39, 6.34682663914768e-07, 7.99439557174268e-06, 1.09201572037403e-05, 2.06745763547734e-10, 1.44920053320686e-06, 2.29794411118897e-05, 
1944, 0, 7.70583130815836e-07, 1.02393150861901e-05, 1.3668267643467e-05, 2.53120835016226e-10, 1.77966891474588e-06, 0.000313077351772458, 
1944, 10, 7.95018661138544e-07, 1.0213013006749e-05, 1.36388805940042e-05, 2.49900475655149e-10, 1.82202778917389e-06, 8.53883317296904e-05, 
1944, 20, 8.29566410074293e-07, 1.01554656349956e-05, 1.35758231659077e-05, 2.67038761805903e-10, 1.88749168411567e-06, 1.80801855177084e-05, 
1944, 30, 7.71015227714451e-07, 9.98587800952193e-06, 1.33790427991414e-05, 2.57486025944695e-10, 1.69028796929088e-06, 4.84485957079296e-06, 
1944, 39, 7.17811641188945e-07, 9.60651150890328e-06, 1.29446419635246e-05, 2.20845522597924e-10, 1.48999269483256e-06, 5.84959912325806e-06, 
1945, 0, 7.37529399193437e-07, 9.82012505988708e-06, 1.31755993295966e-05, 2.27982877652555e-10, 1.53597198414499e-06, 0.000278761662348947, 
1945, 10, 7.40782641248623e-07, 9.78401653286212e-06, 1.31347980279501e-05, 2.2590794813668e-10, 1.53622814029357e-06, 6.45313325813636e-05, 
1945, 20, 7.35511906146169e-07, 9.67560917074169e-06, 1.3017971588993e-05, 2.23584099150235e-10, 1.49981011621545e-06, 1.42794710440447e-05, 
1945, 30, 7.13747726801812e-07, 9.33934179290958e-06, 1.26463724326873e-05, 2.12532494154742e-10, 1.40861972245357e-06, 5.98499721411561e-06, 
1945, 39, 6.78552638243603e-07, 8.59541807881477e-06, 1.17903331862148e-05, 2.18503768867124e-10, 1.39033602049975e-06, 1.14569117747072e-05, 
1946, 0, 7.54140493848918e-07, 9.90848029942099e-06, 1.33934534505243e-05, 2.47351704284911e-10, 1.56113407883869e-06, 0.000269292732804158, 
1946, 10, 7.8659957444522e-07, 9.85984014144759e-06, 1.33435816212208e-05, 2.33544500950181e-10, 1.63852872945285e-06, 5.64857356151292e-05, 
1946, 20, 7.62602520540845e-07, 9.69746467957907e-06, 1.31667416542426e-05, 2.34844974168575e-10, 1.53309042724318e-06, 9.67414993229165e-06, 
1946, 30, 7.05722611664006e-07, 9.05934931398732e-06, 1.24442058507406e-05, 2.24805606100906e-10, 1.41419657949838e-06, 9.79092579573255e-06, 
1946, 39, 6.32535145432611e-07, 7.91264288965041e-06, 1.09519849761527e-05, 2.02778475387811e-10, 1.43813911518183e-06, 2.21293794594808e-05, 
1947, 0, 7.6688305583991e-07, 1.01506438418022e-05, 1.36944021576246e-05, 2.50090820052193e-10, 1.76473878070588e-06, 0.000270042773050707, 
1947, 10, 7.92122486566533e-07, 1.01267737837452e-05, 1.36666145065537e-05, 2.4668348873913e-10, 1.8068898396279e-06, 5.89814519950152e-05, 
1947, 20, 8.2928883311183e-07, 1.00701018454996e-05, 1.36022315330402e-05, 2.6339612629851e-10, 1.87328397486351e-06, 7.07204186158201e-06, 
1947, 30, 7.76428130557624e-07, 9.90763398085773e-06, 1.34056797459048e-05, 2.53255556936046e-10, 1.68296254321645e-06, 3.44792257801377e-06, 
1947, 39, 7.24568121115322e-07, 9.53453970138831e-06, 1.29702297187986e-05, 2.17288889432846e-10, 1.49305665974116e-06, 5.83654541888221e-06, 
1948, 0, 7.42624545395033e-07, 9.7495788245788e-06, 1.3199294195822e-05, 2.24346690907963e-10, 1.53907941896123e-06, 0.00025759347849761, 
1948, 10, 7.46376760959206e-07, 9.71440525152804e-06, 1.31596694483712e-05, 2.22416061171241e-10, 1.54409182848487e-06, 5.2883956383541e-05, 
1948, 20, 7.43929724869633e-07, 9.60841353102061e-06, 1.30418856809295e-05, 2.1988518841224e-10, 1.516997748463e-06, 7.28107053231331e-06, 
1948, 30, 7.22485527387729e-07, 9.27385922762274e-06, 1.26672567625809e-05, 2.10220010826147e-10, 1.43886178921405e-06, 5.32302328818268e-06, 
1948, 39, 6.97459166348499e-07, 8.54445332086844e-06, 1.17936111483431e-05, 2.13709439741748e-10, 1.44581935491185e-06, 1.15245199943192e-05, 
1949, 0, 7.74572579977187e-07, 9.85429975044208e-06, 1.33911333763137e-05, 2.41825052333931e-10, 1.61707984264438e-06, 0.000254316973547229, 
1949, 10, 8.09809453152309e-07, 9.80502085048927e-06, 1.33425769626244e-05, 2.27494617765473e-10, 1.69657582577351e-06, 5.31159401765109e-05, 
1949, 20, 7.88371292074863e-07, 9.64469878429167e-06, 1.31655282068451e-05, 2.26826750867409e-10, 1.59849256934576e-06, 7.55936838613134e-06, 
1949, 30, 7.25301065551729e-07, 9.01928864343387e-06, 1.2422910898658e-05, 2.20002885362021e-10, 1.46932845761972e-06, 9.73135479191066e-06, 
1949, 39, 6.37857894100244e-07, 7.89972302317824e-06, 1.09081743902303e-05, 2.02328510129737e-10, 1.46853444020578e-06, 2.20440845802854e-05, 
1950, 0, 7.73472262764308e-07, 1.01308741709005e-05, 1.36392488708046e-05, 2.49496423705724e-10, 1.79204924038812e-06, 0.00027255153568413, 
1950, 10, 7.98838855115691e-07, 1.01026820304685e-05, 1.36150326528512e-05, 2.46238148136409e-10, 1.83849339371481e-06, 6.03734602564842e-05, 
1950, 20, 8.36759627098837e-07, 1.00476513740407e-05, 1.3552989220496e-05, 2.62066148768182e-10, 1.90906236562414e-06, 6.95898426002217e-06, 
1950, 30, 7.83663542512421e-07, 9.88760365695256e-06, 1.33565912888826e-05, 2.53042682082896e-10, 1.71017162852294e-06, 3.54283458766744e-06, 
1950, 39, 7.36298000603741e-07, 9.51532911574006e-06, 1.29198491007747e-05, 2.20568215346002e-10, 1.5260757032036e-06, 5.75473073152288e-06, 
1951, 0, 7.54675580641749e-07, 9.73034378512793e-06, 1.31488219633319e-05, 2.27926839365299e-10, 1.57570812826669e-06, 0.000269522516261073, 
1951, 10, 7.58728083849837e-07, 9.69243119160726e-06, 1.31111421218242e-05, 2.26026914630432e-10, 1.58213431893596e-06, 5.78729302762277e-05, 
1951, 20, 7.55629416355239e-07, 9.58661359049548e-06, 1.29942542100282e-05, 2.23423132252636e-10, 1.56355404409078e-06, 7.24073118736281e-06, 
1951, 30, 7.38414034505313e-07, 9.2584837205618e-06, 1.26206285773475e-05, 2.15221368416354e-10, 1.49936873831963e-06, 5.3958524787268e-06, 
1951, 39, 7.15966720557402e-07, 8.5627386332543e-06, 1.17515318106899e-05, 2.17542608036886e-10, 1.49235987880587e-06, 1.15984130920403e-05, 
1952, 0, 7.99234001294765e-07, 9.87356098234946e-06, 1.3344757673618e-05, 2.46001696094338e-10, 1.67850959242334e-06, 0.000270400853470654, 
1952, 10, 8.33889728074465e-07, 9.82342168296576e-06, 1.32968913794003e-05, 2.31602547504963e-10, 1.76178770951025e-06, 5.33537778586198e-05, 
1952, 20, 8.08112777015978e-07, 9.672207247779e-06, 1.31193956291079e-05, 2.29991647559297e-10, 1.64911836991689e-06, 7.20238424897437e-06, 
1952, 30, 7.3886617344953e-07, 9.06013401897909e-06, 1.23849594250916e-05, 2.21236260287932e-10, 1.50657097309926e-06, 9.81791852717393e-06, 
1952, 39, 6.34083968607417e-07, 7.9786145640531e-06, 1.08976402884559e-05, 2.00719783840097e-10, 1.47613743936838e-06, 2.25665658730109e-05, 
1953, 0, 7.803056466039e-07, 1.02149920289412e-05, 1.36162535750724e-05, 2.47257911137453e-10, 1.81980993599915e-06, 0.000283926853139725, 
1953, 10, 8.05874640726108e-07, 1.01839656866148e-05, 1.35916287278737e-05, 2.4471775900767e-10, 1.8639345075896e-06, 5.49235741816121e-05, 
1953, 20, 8.43384680226422e-07, 1.01282872252988e-05, 1.3529379567901e-05, 2.61239631047671e-10, 1.93046050652821e-06, 5.83637565945446e-06, 
1953, 30, 7.88327816204426e-07, 9.96633987809869e-06, 1.33363951155031e-05, 2.51524019294003e-10, 1.72690313421807e-06, 3.64298330001971e-06, 
1953, 39, 7.41058309681489e-07, 9.59824087854923e-06, 1.29031040654179e-05, 2.1663977947964e-10, 1.53314229195431e-06, 5.786759598502e-06, 
1954, 0, 7.63819616236854e-07, 9.81479810864376e-06, 1.31360712243716e-05, 2.2444488990965e-10, 1.59156046278941e-06, 0.00027947044515533, 
1954, 10, 7.67705300657286e-07, 9.77552325924812e-06, 1.30973448134412e-05, 2.22557519457141e-10, 1.59754662647528e-06, 4.66798639637876e-05, 
1954, 20, 7.64671879741805e-07, 9.66982760115338e-06, 1.2980816392597e-05, 2.20191523603836e-10, 1.57888819686138e-06, 5.4480708113634e-06, 
1954, 30, 7.45319823318264e-07, 9.35161143854035e-06, 1.26105918985025e-05, 2.0951474406464e-10, 1.50977347043248e-06, 5.20849930909106e-06, 
1954, 39, 7.12666166434784e-07, 8.68119682527166e-06, 1.17458311691506e-05, 2.14360765870431e-10, 1.46292986389614e-06, 1.15802208468141e-05, 
1955, 0, 8.03765118378603e-07, 1.00007366795311e-05, 1.33377086173663e-05, 2.42382710075858e-10, 1.66629407798369e-06, 0.000276545117384499, 
1955, 10, 8.39017454606557e-07, 9.95057165172302e-06, 1.3288618834328e-05, 2.29123465464115e-10, 1.74764634349961e-06, 4.16064312204915e-05, 
1955, 20, 8.10102441531582e-07, 9.79583198532894e-06, 1.31124736416078e-05, 2.29252799082173e-10, 1.63147623907489e-06, 5.47907578943335e-06, 
1955, 30, 7.36012625895423e-07, 9.19194782504381e-06, 1.23853997971244e-05, 2.17966288345494e-10, 1.49587191230076e-06, 9.39323013120454e-06, 
1955, 39, 6.36274181372629e-07, 8.08819668201339e-06, 1.09174024590612e-05, 2.01685566795964e-10, 1.49369326493866e-06, 2.19382681241954e-05, 
1956, 0, 7.84909398272899e-07, 1.0334249402639e-05, 1.36351055353274e-05, 2.48676436050116e-10, 1.85075325295117e-06, 0.000294230539207584, 
1956, 10, 8.09763568738421e-07, 1.03022805715621e-05, 1.36105201726238e-05, 2.47089283957999e-10, 1.89272588750956e-06, 4.55152850365313e-05, 
1956, 20, 8.49278032057018e-07, 1.02458996662232e-05, 1.35487121669267e-05, 2.63532036310203e-10, 1.96013935179232e-06, 5.02228721593301e-06, 
1956, 30, 7.93448192041337e-07, 1.00803640219983e-05, 1.33564986112954e-05, 2.53283436178219e-10, 1.76395401606056e-06, 3.36458430646938e-06, 
1956, 39, 7.49395037133275e-07, 9.70979329640295e-06, 1.29228376389457e-05, 2.18713212598676e-10, 1.57046857744457e-06, 5.39382591170502e-06, 
1957, 0, 7.77747186511515e-07, 9.92778425570817e-06, 1.31610663347044e-05, 2.27521453364354e-10, 1.63833159947166e-06, 0.000291519590327451, 
1957, 10, 7.82155716127702e-07, 9.88879556920517e-06, 1.31217976645398e-05, 2.26494983107622e-10, 1.64454356511255e-06, 4.08476851342648e-05, 
1957, 20, 7.79984526300831e-07, 9.78503257904616e-06, 1.30043547372348e-05, 2.24308710376714e-10, 1.62730847231316e-06, 4.23350537010669e-06, 
1957, 30, 7.57885984704134e-07, 9.46149630532262e-06, 1.26342562782503e-05, 2.1481132068794e-10, 1.54314908930694e-06, 4.84166747189759e-06, 
1957, 39, 7.25063629685363e-07, 8.75590507227874e-06, 1.17810536279223e-05, 2.17562779987308e-10, 1.47575992323805e-06, 1.11962416889105e-05, 
1958, 0, 8.19110508003382e-07, 1.00794786702345e-05, 1.33788688812974e-05, 2.46315202557176e-10, 1.68504717995624e-06, 0.000291581749226713, 
1958, 10, 8.48537435034278e-07, 1.00267535999357e-05, 1.33296530729756e-05, 2.33461984938623e-10, 1.76229828497589e-06, 3.90019378170886e-05, 
1958, 20, 8.20669000231257e-07, 9.86764369010771e-06, 1.3155536695343e-05, 2.32623209120472e-10, 1.6512059545835e-06, 4.91548117909437e-06, 
1958, 30, 7.44559800467262e-07, 9.24559310307924e-06, 1.24388185544708e-05, 2.23534579825526e-10, 1.492516520438e-06, 9.12617402663419e-06, 
1958, 39, 6.51958952260628e-07, 8.09620013621342e-06, 1.09729681470191e-05, 2.03909683405877e-10, 1.52234194883394e-06, 2.18655913198126e-05, 
1959, 0, 8.05266206607289e-07, 1.03445300989912e-05, 1.36998552774534e-05, 2.51924932225787e-10, 1.89360993827319e-06, 0.000305982657465105, 
1959, 10, 8.27572235938619e-07, 1.03136444427437e-05, 1.36719911687388e-05, 2.50669719547292e-10, 1.93014307813499e-06, 4.71188598800642e-05, 
1959, 20, 8.64921121597175e-07, 1.02543311924322e-05, 1.36061130769205e-05, 2.66824621269653e-10, 1.98896327916314e-06, 5.57896936445707e-06, 
1959, 30, 8.11956747399991e-07, 1.00863436568504e-05, 1.34088351172553e-05, 2.56322398280177e-10, 1.80810074272533e-06, 3.88925793452914e-06, 
1959, 39, 7.53669904639267e-07, 9.70759780332495e-06, 1.29757239816525e-05, 2.21182864203023e-10, 1.60697163261819e-06, 5.64798359493392e-06, 
1960, 0, 7.83683824679095e-07, 9.92327010259025e-06, 1.32136311145145e-05, 2.29007492462587e-10, 1.67767892906115e-06, 0.000304043275425247, 
1960, 10, 7.88807003685395e-07, 9.8853302989879e-06, 1.31707377705821e-05, 2.29433287118562e-10, 1.68164334682316e-06, 4.48867775831695e-05, 
1960, 20, 7.89598644584579e-07, 9.78093139487839e-06, 1.30515103763658e-05, 2.265490629751e-10, 1.6619687694957e-06, 5.65305203003671e-06, 
1960, 30, 7.64308229348826e-07, 9.45224858111101e-06, 1.2680820477348e-05, 2.14891371048749e-10, 1.55420308527526e-06, 5.8102684788435e-06, 
1960, 39, 7.39620067253728e-07, 8.72974217345857e-06, 1.18290880257962e-05, 2.1602934172664e-10, 1.50133970799495e-06, 1.15369393639913e-05, 
1961, 0, 8.34162469072577e-07, 1.00496888909638e-05, 1.34303962595561e-05, 2.44072831677266e-10, 1.70868177643951e-06, 0.000304620481285172, 
1961, 10, 8.65832127632596e-07, 1.00004776609731e-05, 1.33794481125707e-05, 2.33293923543439e-10, 1.78439486757163e-06, 4.92031409075409e-05, 
1961, 20, 8.44345883711094e-07, 9.84218096434399e-06, 1.32038197342639e-05, 2.31575287460794e-10, 1.68023987732303e-06, 7.52272267882828e-06, 
1961, 30, 7.55614605876556e-07, 9.20925277681724e-06, 1.24842555577735e-05, 2.20899405356055e-10, 1.49401185868727e-06, 1.04713703285767e-05, 
1961, 39, 6.57207069222267e-07, 8.0709124676968e-06, 1.10020408260098e-05, 2.00759126070556e-10, 1.52947494103306e-06, 2.19723410082447e-05, 
1962, 0, 8.12799108177856e-07, 1.03148562321258e-05, 1.37352398452747e-05, 2.46496590143938e-10, 1.90279143968853e-06, 0.000321448358770498, 
1962, 10, 8.35568792477209e-07, 1.02874793594145e-05, 1.37057970151237e-05, 2.47543780293481e-10, 1.94346549672854e-06, 5.95217749030456e-05, 
1962, 20, 8.75469287149135e-07, 1.02304526275236e-05, 1.36420107244589e-05, 2.6273079653997e-10, 2.01334181066813e-06, 8.58890605075104e-06, 
1962, 30, 8.17362184230042e-07, 1.00620517417265e-05, 1.34487445993363e-05, 2.52743110170243e-10, 1.83367481212796e-06, 6.0631031215458e-06, 
1962, 39, 7.60219281821989e-07, 9.68604572705207e-06, 1.30158054026985e-05, 2.1961368880791e-10, 1.62952441772327e-06, 7.05433944491306e-06, 
1963, 0, 7.88292073813366e-07, 9.90192524960616e-06, 1.32502263380446e-05, 2.275834086938e-10, 1.6991350529327e-06, 0.000330058101467971, 
1963, 10, 7.93195510077443e-07, 9.86704160821794e-06, 1.32080302908989e-05, 2.30869776475457e-10, 1.70401795778561e-06, 6.87117573620982e-05, 
1963, 20, 7.93275640636236e-07, 9.76231264566711e-06, 1.3090160789947e-05, 2.2813492925218e-10, 1.68161013652584e-06, 1.02664067395293e-05, 
1963, 30, 7.66867387116228e-07, 9.43395757350293e-06, 1.27198769890859e-05, 2.18998694828318e-10, 1.54875046997635e-06, 8.02655158768146e-06, 
1963, 39, 7.38927502093382e-07, 8.72315803133432e-06, 1.18590581831704e-05, 2.21431552808303e-10, 1.48079530575485e-06, 1.25949291303421e-05, 
1964, 0, 8.29355662188019e-07, 1.00404466204869e-05, 1.34585821115555e-05, 2.49185876626411e-10, 1.67795499515834e-06, 0.000351629591738134, 
1964, 10, 8.61143432499409e-07, 9.99271687025622e-06, 1.34074703888634e-05, 2.42262582287283e-10, 1.75615630628472e-06, 8.7240055412543e-05, 
1964, 20, 8.37888266315884e-07, 9.83562922310684e-06, 1.32308101529918e-05, 2.39740921271057e-10, 1.64764276870511e-06, 1.26567562168154e-05, 
1964, 30, 7.59014579390561e-07, 9.20782851113715e-06, 1.25058624075955e-05, 2.27942293136387e-10, 1.47977085310148e-06, 1.24738999902029e-05, 
1964, 39, 6.50098019386537e-07, 8.09271149306544e-06, 1.09965623532497e-05, 2.08520037348557e-10, 1.52211852635791e-06, 2.51073275791365e-05, 
1965, 0, 8.04069724835588e-07, 1.03356265490214e-05, 1.37315591416077e-05, 2.55114371404725e-10, 1.89041789654099e-06, 0.000382677255118119, 
1965, 10, 8.24885003460213e-07, 1.03087222134756e-05, 1.37031489664139e-05, 2.57137865950933e-10, 1.92675932744623e-06, 0.000107210344340705, 
1965, 20, 8.58579004858248e-07, 1.02548706270468e-05, 1.36391855257313e-05, 2.72148551760371e-10, 1.98530257898034e-06, 1.35993532379607e-05, 
1965, 30, 8.06003092378892e-07, 1.00941024231567e-05, 1.34436378253831e-05, 2.61807386825949e-10, 1.80809939846601e-06, 4.9175079064359e-06, 
1965, 39, 7.55875106072448e-07, 9.72506104957706e-06, 1.30074851063085e-05, 2.28810727064793e-10, 1.62884417594171e-06, 6.32504311791612e-06, 
1966, 0, 7.8400573224116e-07, 9.9384054982121e-06, 1.32357663090267e-05, 2.36727434036141e-10, 1.69721468040398e-06, 0.000385722868659191, 
1966, 10, 7.87628162891712e-07, 9.90517660270446e-06, 1.31948579462851e-05, 2.38626716600059e-10, 1.6975115888123e-06, 0.000112533116937122, 
1966, 20, 7.83863369101239e-07, 9.80222005885831e-06, 1.30768482776565e-05, 2.35114297836874e-10, 1.65915189268146e-06, 1.43888405505739e-05, 
1966, 30, 7.60885616818524e-07, 9.47912100165198e-06, 1.27040159830364e-05, 2.24814921484038e-10, 1.53642271968078e-06, 7.00017253597335e-06, 
1966, 39, 7.37010508651955e-07, 8.76053530042147e-06, 1.18313848011197e-05, 2.24171854721097e-10, 1.47472810581008e-06, 1.21540340622657e-05, 
1967, 0, 8.26039169589132e-07, 1.00734796921308e-05, 1.34246207741927e-05, 2.51676478789631e-10, 1.66729664809672e-06, 0.000374287338190633, 
1967, 10, 8.54794787477436e-07, 1.00283471527779e-05, 1.33720358229236e-05, 2.41415590092315e-10, 1.73857759935473e-06, 9.53857808771143e-05, 
1967, 20, 8.30843156636924e-07, 9.87029356516012e-06, 1.3195813362949e-05, 2.39125854227096e-10, 1.62784631702228e-06, 8.77241020253197e-06, 
1967, 30, 7.62837628356222e-07, 9.251960946786e-06, 1.24664948254754e-05, 2.31648855062261e-10, 1.46615154832318e-06, 1.0863516031445e-05, 
1967, 39, 6.57899837701929e-07, 8.12320074733763e-06, 1.09504695922249e-05, 2.09753124428546e-10, 1.52531715726456e-06, 2.36970019360981e-05, 
1968, 0, 8.11009867204089e-07, 1.03642389153874e-05, 1.3680102793893e-05, 2.55697066912764e-10, 1.89179613026265e-06, 0.000351727023799555, 
1968, 10, 8.31456102127399e-07, 1.03409428797973e-05, 1.36489537671145e-05, 2.54446121391765e-10, 1.9265034021753e-06, 7.5481541832529e-05, 
1968, 20, 8.60678997649663e-07, 1.0285966771102e-05, 1.35861670147619e-05, 2.68924986083567e-10, 1.97163096422352e-06, 6.82673990789515e-06, 
1968, 30, 8.05578331051565e-07, 1.01211762604469e-05, 1.33928406135373e-05, 2.60045184126267e-10, 1.78942720211871e-06, 3.60745223798584e-06, 
1968, 39, 7.48497797999165e-07, 9.75904358672469e-06, 1.29528131066873e-05, 2.26817901181804e-10, 1.58142923881447e-06, 5.83060918550777e-06, 
1969, 0, 7.75293799965806e-07, 9.97034998698614e-06, 1.31781377025923e-05, 2.34577822844215e-10, 1.64554373367532e-06, 0.000317888912866134, 
1969, 10, 7.78004830270921e-07, 9.93405791652936e-06, 1.31347636207642e-05, 2.33783483006356e-10, 1.64172285280548e-06, 6.8361209277483e-05, 
