physical_step, pseudo_step, zone_r1/blade1_HeatTransferRate, zone_r2/blade2_HeatTransferRate, zone_r3/blade3_HeatTransferRate, zone_r4/blade4_HeatTransferRate, zone_s/airframe_HeatTransferRate, 
1764, 4, -2.3129528455086e-08, -2.30621550248148e-08, -2.2913585994739e-08, -2.26016744008511e-08, -4.05936277851077e-09, 
1765, 0, -2.3054569581913e-08, -2.29854120017501e-08, -2.28421042267307e-08, -2.25246092177886e-08, -4.04972613164531e-09, 
1765, 4, -2.31358359133798e-08, -2.30682676578268e-08, -2.29188110466371e-08, -2.26070890920841e-08, -4.05195420012309e-09, 
1766, 0, -2.30595108566234e-08, -2.2990071839636e-08, -2.28464926679145e-08, -2.25287244136121e-08, -4.02727155353039e-09, 
1766, 4, -2.31422142846111e-08, -2.30743040101767e-08, -2.29243081775216e-08, -2.26125813423117e-08, -4.04421743869309e-09, 
1767, 0, -2.30648742353405e-08, -2.29948037707269e-08, -2.28507296380272e-08, -2.25332885370188e-08, -4.01163929563974e-09, 
1767, 4, -2.31488234192762e-08, -2.30807172081047e-08, -2.29298768686701e-08, -2.26182987062508e-08, -4.03655036543364e-09, 
1768, 0, -2.30705534948322e-08, -2.3000192972147e-08, -2.285514044732e-08, -2.25376898255442e-08, -4.0084602652864e-09, 
1768, 4, -2.31554493690766e-08, -2.30870354819063e-08, -2.29355836638351e-08, -2.26240524012924e-08, -4.02893581170711e-09, 
1769, 0, -2.30768883258661e-08, -2.30066086591552e-08, -2.2860666663959e-08, -2.25432391339802e-08, -4.0086946778158e-09, 
1769, 4, -2.31622045160039e-08, -2.30936088390788e-08, -2.29412909344759e-08, -2.2629904521091e-08, -4.02150276625591e-09, 
1770, 0, -2.30839073254214e-08, -2.30129926115874e-08, -2.28665719965853e-08, -2.25496424787306e-08, -4.00624345807016e-09, 
1770, 4, -2.31689193929945e-08, -2.31000255752869e-08, -2.29470518595386e-08, -2.26357291488791e-08, -4.01371345849862e-09, 
1771, 0, -2.30908755705947e-08, -2.30202966364238e-08, -2.28729152649943e-08, -2.25564533709004e-08, -4.00213945165863e-09, 
1771, 4, -2.31757608212216e-08, -2.31066961547878e-08, -2.29528178614979e-08, -2.2641685057476e-08, -4.00593350377087e-09, 
1772, 0, -2.30974520654085e-08, -2.30266226788407e-08, -2.2878515961446e-08, -2.25620009143971e-08, -3.9949568954364e-09, 
1772, 4, -2.31826025126279e-08, -2.31132509490823e-08, -2.29586185889356e-08, -2.26476569823399e-08, -3.99835466511571e-09, 
1773, 0, -2.31039895590604e-08, -2.30334398520905e-08, -2.28833836946357e-08, -2.25676393693187e-08, -3.97999423071993e-09, 
1773, 4, -2.31896217961779e-08, -2.31200925162497e-08, -2.29645695174359e-08, -2.26537486611335e-08, -3.99021470701351e-09, 
1774, 0, -2.31100137791297e-08, -2.30392228510248e-08, -2.28885349206027e-08, -2.2572606590282e-08, -3.95891450784795e-09, 
1774, 4, -2.31966906942512e-08, -2.3126861909348e-08, -2.29706536670132e-08, -2.26599131895852e-08, -3.98203720768367e-09, 
1775, 0, -2.31160350900232e-08, -2.3044902125516e-08, -2.28932331012311e-08, -2.25776477107216e-08, -3.94631545510302e-09, 
1775, 4, -2.32039214006968e-08, -2.31339750340566e-08, -2.29766641294289e-08, -2.26662107208098e-08, -3.97385013016887e-09, 
1776, 0, -2.31225958656608e-08, -2.30517193657867e-08, -2.2898859126359e-08, -2.25834459228741e-08, -3.94214036873504e-09, 
1776, 4, -2.32111909668765e-08, -2.31409781593767e-08, -2.29828499841247e-08, -2.2672502753094e-08, -3.96586129295444e-09, 
1777, 0, -2.3130044340038e-08, -2.30590030117668e-08, -2.29052773050985e-08, -2.25903326356824e-08, -3.94086034397219e-09, 
1777, 4, -2.32185216364636e-08, -2.31482248240501e-08, -2.2988991309574e-08, -2.26788475077361e-08, -3.95790345892743e-09, 
1778, 0, -2.31375130328984e-08, -2.30664710549643e-08, -2.29120988589304e-08, -2.25970722642468e-08, -3.94085267928917e-09, 
1778, 4, -2.32258197632807e-08, -2.31552311427677e-08, -2.29951573632292e-08, -2.26850961935609e-08, -3.95017476063237e-09, 
1779, 0, -2.31447337733895e-08, -2.30741932864073e-08, -2.29182387296824e-08, -2.2603812059865e-08, -3.93045313030456e-09, 
1779, 4, -2.32332025801889e-08, -2.3162427918693e-08, -2.30012859248146e-08, -2.2691417104505e-08, -3.94193474219455e-09, 
1780, 0, -2.31521451414206e-08, -2.30818167399631e-08, -2.29242829749645e-08, -2.26100984033864e-08, -3.93808804908136e-09, 
1780, 4, -2.32405557882222e-08, -2.31694644953944e-08, -2.30074542758863e-08, -2.26976365905909e-08, -3.93435495862499e-09, 
1781, 0, -2.31579984482282e-08, -2.30886310709116e-08, -2.29290078196007e-08, -2.26150959461098e-08, -3.90175034551679e-09, 
1781, 4, -2.32480518564023e-08, -2.31768090783531e-08, -2.3013682650345e-08, -2.27040004208438e-08, -3.92519699234844e-09, 
1782, 0, -2.31641639360098e-08, -2.30937153659073e-08, -2.29334090352311e-08, -2.26204030462997e-08, -3.88021356840936e-09, 
1782, 4, -2.32555555576694e-08, -2.31840171493037e-08, -2.30199227057302e-08, -2.2710321655318e-08, -3.91702605256307e-09, 
1783, 0, -2.3169826407616e-08, -2.3099909335159e-08, -2.29384615448423e-08, -2.26252324667125e-08, -3.87923259740383e-09, 
1783, 4, -2.32631867968009e-08, -2.31915374636773e-08, -2.30262228954348e-08, -2.27167448935558e-08, -3.90899706185822e-09, 
1784, 0, -2.31768916928648e-08, -2.31060918195494e-08, -2.29435784744272e-08, -2.26307603905366e-08, -3.87856318084362e-09, 
1784, 4, -2.32708396783348e-08, -2.31989136640607e-08, -2.30324501681636e-08, -2.27230745808754e-08, -3.90113183825475e-09, 
1785, 0, -2.31846814519974e-08, -2.311409466114e-08, -2.29497718830977e-08, -2.26379564764683e-08, -3.87427157482341e-09, 
1785, 4, -2.32785220910948e-08, -2.32064556558548e-08, -2.30385851829057e-08, -2.27293722674305e-08, -3.89286030529174e-09, 
1786, 0, -2.31928482461873e-08, -2.31217902869442e-08, -2.29569098265203e-08, -2.26449783883623e-08, -3.86937971855655e-09, 
1786, 4, -2.32861215730702e-08, -2.32137506110669e-08, -2.30446109002238e-08, -2.27355056644209e-08, -3.88469256651269e-09, 
1787, 0, -2.32003959299985e-08, -2.31297094187241e-08, -2.29628336530581e-08, -2.26522529116984e-08, -3.86088075544584e-09, 
1787, 4, -2.32937813073441e-08, -2.32212552603205e-08, -2.30506218374331e-08, -2.27416602619649e-08, -3.87622145602189e-09, 
1788, 0, -2.32072001971371e-08, -2.31363782830834e-08, -2.29685591601398e-08, -2.26580462207316e-08, -3.85076535437624e-09, 
1788, 4, -2.33014370119927e-08, -2.32285588191391e-08, -2.30566462456215e-08, -2.27476012346883e-08, -3.86777908338476e-09, 
1789, 0, -2.32135566428934e-08, -2.31423270146671e-08, -2.29732791355723e-08, -2.26624269720192e-08, -3.82830923055619e-09, 
1789, 4, -2.33092350769559e-08, -2.32361616417919e-08, -2.30626944280234e-08, -2.27536232135463e-08, -3.85883534338242e-09, 
1790, 0, -2.32193930677278e-08, -2.31484065546785e-08, -2.29780515318935e-08, -2.26675365965108e-08, -3.81198055768615e-09, 
1790, 4, -2.33170391448349e-08, -2.324361847911e-08, -2.30687310386433e-08, -2.27595364779424e-08, -3.85021876578753e-09, 
1791, 0, -2.32267781904424e-08, -2.31547059035666e-08, -2.29835396248751e-08, -2.26733739169439e-08, -3.8068731488779e-09, 
1791, 4, -2.33249529048032e-08, -2.32513616472378e-08, -2.30748045242455e-08, -2.27655484720052e-08, -3.84158161018141e-09, 
1792, 0, -2.3235387339786e-08, -2.31629326259212e-08, -2.29898518412476e-08, -2.26796649703453e-08, -3.80480817790805e-09, 
1792, 4, -2.33327805216999e-08, -2.3258871561106e-08, -2.30808056962885e-08, -2.27713025885495e-08, -3.83313119598354e-09, 
1793, 0, -2.32444335096932e-08, -2.31717125379677e-08, -2.29969319948853e-08, -2.2687477497464e-08, -3.80158729329773e-09, 
1793, 4, -2.33405705425118e-08, -2.3266506083567e-08, -2.30866470871793e-08, -2.27770323946335e-08, -3.82468891730287e-09, 
1794, 0, -2.32528383368252e-08, -2.31799478349805e-08, -2.30032281874818e-08, -2.2694719719294e-08, -3.79473582246694e-09, 
1794, 4, -2.33482444104175e-08, -2.32738061161137e-08, -2.30923032442609e-08, -2.27824901133799e-08, -3.81614557637475e-09, 
1795, 0, -2.32610280342635e-08, -2.31874527579718e-08, -2.30085866971303e-08, -2.2700970127646e-08, -3.78823838718163e-09, 
1795, 4, -2.33558648237029e-08, -2.3281327201454e-08, -2.30978214360156e-08, -2.27879968803592e-08, -3.8076170128587e-09, 
1796, 0, -2.32684228037344e-08, -2.319489581591e-08, -2.30147255722921e-08, -2.27075320566266e-08, -3.7726399634584e-09, 
1796, 4, -2.33635147704101e-08, -2.32886534438102e-08, -2.31033663133734e-08, -2.27933924017804e-08, -3.7986143083406e-09, 
1797, 0, -2.32754266945822e-08, -2.32018715466521e-08, -2.30200060124702e-08, -2.27129009000637e-08, -3.75217784921364e-09, 
1797, 4, -2.3371199344376e-08, -2.32962768606142e-08, -2.31088356967909e-08, -2.27987617397573e-08, -3.78951881559383e-09, 
1798, 0, -2.32830062441144e-08, -2.32091842629943e-08, -2.30244492614735e-08, -2.27183995072107e-08, -3.73868793303769e-09, 
1798, 4, -2.33788918823882e-08, -2.33036723495153e-08, -2.31142216403772e-08, -2.2804025564214e-08, -3.78054068081388e-09, 
1799, 0, -2.32913899179213e-08, -2.32171139354376e-08, -2.30319630843277e-08, -2.27257799539757e-08, -3.73314929511207e-09, 
1799, 4, -2.3386551334288e-08, -2.33113069810453e-08, -2.31195038353325e-08, -2.28092485663163e-08, -3.77173934917103e-09, 
1800, 0, -2.33006225589339e-08, -2.32261729561157e-08, -2.30395856420556e-08, -2.273438675129e-08, -3.7297439086238e-09, 
1800, 4, -2.33940656153662e-08, -2.33185570734967e-08, -2.31245724312677e-08, -2.28142064978131e-08, -3.76286342259514e-09, 
1801, 0, -2.33105540966881e-08, -2.32352479057315e-08, -2.30469791664727e-08, -2.27418913565723e-08, -3.72539243397693e-09, 
1801, 4, -2.34013684179283e-08, -2.33259156901239e-08, -2.31293620712353e-08, -2.28189745601504e-08, -3.75427249348186e-09, 
1802, 0, -2.3318891914845e-08, -2.32430401239174e-08, -2.30537726851968e-08, -2.2748579530379e-08, -3.71866782641506e-09, 
1802, 4, -2.34085861055178e-08, -2.33328911718187e-08, -2.31339862620245e-08, -2.28235008099874e-08, -3.74540192757766e-09, 
1803, 0, -2.33273682646112e-08, -2.32511853488624e-08, -2.30605913887096e-08, -2.27558605166067e-08, -3.71147388701524e-09, 
1803, 4, -2.34156430323479e-08, -2.33400225126969e-08, -2.31385049080803e-08, -2.28279469064863e-08, -3.73657174092737e-09, 
1804, 0, -2.33356210690624e-08, -2.32588201485061e-08, -2.30674073930476e-08, -2.27618349234649e-08, -3.69068720990548e-09, 
1804, 4, -2.34227004937124e-08, -2.33469299777651e-08, -2.31429388707682e-08, -2.28322224855505e-08, -3.72740788013821e-09, 
1805, 0, -2.33435167919375e-08, -2.32663070862302e-08, -2.30745537798973e-08, -2.27680594034305e-08, -3.66869340560012e-09, 
1805, 4, -2.34296366591294e-08, -2.33540102839572e-08, -2.31472301240671e-08, -2.28364360497901e-08, -3.71813125348965e-09, 
1806, 0, -2.33519540589055e-08, -2.32739665105853e-08, -2.30803010265365e-08, -2.27745928695855e-08, -3.6612128454932e-09, 
1806, 4, -2.34365104566024e-08, -2.33608248405549e-08, -2.31513805062175e-08, -2.28404124602909e-08, -3.70892429660183e-09, 
1807, 0, -2.33615350199156e-08, -2.32822534535452e-08, -2.30892028358596e-08, -2.27820211557129e-08, -3.65771885679471e-09, 
1807, 4, -2.34431777227257e-08, -2.33676961189191e-08, -2.31552910722457e-08, -2.28441737206022e-08, -3.69988788837856e-09, 
1808, 0, -2.33715525814036e-08, -2.32918697199787e-08, -2.30965785505745e-08, -2.27902387242298e-08, -3.65317623775904e-09, 
1808, 4, -2.34496442871878e-08, -2.33741323775078e-08, -2.31589464849307e-08, -2.28476000108292e-08, -3.69088445693072e-09, 
1809, 0, -2.33806502093107e-08, -2.33012313318618e-08, -2.31048881259004e-08, -2.27976084995226e-08, -3.64686272132345e-09, 
1809, 4, -2.34556976913712e-08, -2.33805839420137e-08, -2.31622688794198e-08, -2.28507646647934e-08, -3.68188580747489e-09, 
1810, 0, -2.33894632836973e-08, -2.33098157436515e-08, -2.31121174262789e-08, -2.28054081991029e-08, -3.6407812252305e-09, 
1810, 4, -2.34616755242434e-08, -2.33866180232972e-08, -2.31653605936299e-08, -2.28536752320615e-08, -3.67302211278675e-09, 
1811, 0, -2.3398242883747e-08, -2.33188466955326e-08, -2.31191502321476e-08, -2.28126594731779e-08, -3.62946362885884e-09, 
1811, 4, -2.34673950355815e-08, -2.33927251852175e-08, -2.31681853788693e-08, -2.28563960337331e-08, -3.66395006072434e-09, 
1812, 0, -2.34067477717495e-08, -2.3326365961926e-08, -2.31238253390817e-08, -2.28185294097757e-08, -3.60688288128798e-09, 
1812, 4, -2.34731318714968e-08, -2.33984802749883e-08, -2.31707879250089e-08, -2.28588793951701e-08, -3.65455194797146e-09, 
1813, 0, -2.3415263534612e-08, -2.33339465558292e-08, -2.31299239650682e-08, -2.28246084770546e-08, -3.58982846732948e-09, 
1813, 4, -2.34784795913416e-08, -2.34042599591478e-08, -2.31731561573057e-08, -2.28611635347117e-08, -3.64543737236749e-09, 
1814, 0, -2.34246900518169e-08, -2.33422831243951e-08, -2.31372410757315e-08, -2.28311893364618e-08, -3.58161246078271e-09, 
1814, 4, -2.34837220235729e-08, -2.34096558065839e-08, -2.31752422416788e-08, -2.28631563653867e-08, -3.63623484616696e-09, 
1815, 0, -2.34341040766027e-08, -2.33514396733351e-08, -2.31442375915117e-08, -2.28382379830623e-08, -3.57967509396386e-09, 
1815, 4, -2.34885600981524e-08, -2.34149661714204e-08, -2.31769137599956e-08, -2.28648786116893e-08, -3.62719350171347e-09, 
1816, 0, -2.34434780259006e-08, -2.33606520395079e-08, -2.31510657493023e-08, -2.28454428454042e-08, -3.57543865493044e-09, 
1816, 4, -2.34931823360894e-08, -2.34197934157688e-08, -2.3178189371731e-08, -2.28661797077274e-08, -3.61829739216732e-09, 
1817, 0, -2.34523259883335e-08, -2.33691497737377e-08, -2.31578904412878e-08, -2.28511046882188e-08, -3.568232784722e-09, 
1817, 4, -2.34973362785038e-08, -2.3424525323712e-08, -2.31789919059708e-08, -2.28670861030647e-08, -3.6092798962434e-09, 
1818, 0, -2.34618015248191e-08, -2.33781347092941e-08, -2.31639358899206e-08, -2.28560743772458e-08, -3.55984088527372e-09, 
1818, 4, -2.3501284600524e-08, -2.34288106889111e-08, -2.31795060259602e-08, -2.28676534407217e-08, -3.60049957221661e-09, 
1819, 0, -2.34683420258156e-08, -2.33860506613284e-08, -2.31697530523926e-08, -2.28614277816601e-08, -3.54562902357051e-09, 
1819, 4, -2.35048636978335e-08, -2.34330590442163e-08, -2.31796823129085e-08, -2.28679823920769e-08, -3.5912923096609e-09, 
1820, 0, -2.34757060046966e-08, -2.33926465980094e-08, -2.31749622913976e-08, -2.28662156493807e-08, -3.52478648874661e-09, 
1820, 4, -2.35082914486707e-08, -2.34368946622565e-08, -2.31795554493791e-08, -2.28679433549518e-08, -3.58199259758642e-09, 
1821, 0, -2.34827653404038e-08, -2.34004155471428e-08, -2.31791027558833e-08, -2.28699643532934e-08, -3.51102283222019e-09, 
1821, 4, -2.35112965451914e-08, -2.34407282258434e-08, -2.31790453603566e-08, -2.28676505825567e-08, -3.5727752250939e-09, 
1822, 0, -2.34895248742844e-08, -2.34083465300456e-08, -2.31835778919413e-08, -2.2874482736823e-08, -3.50495805498021e-09, 
1822, 4, -2.35140730622956e-08, -2.34440816924606e-08, -2.31782210345953e-08, -2.28669999550839e-08, -3.56362290115962e-09, 
1823, 0, -2.34969847802464e-08, -2.34173059289177e-08, -2.31883082675483e-08, -2.28788751747382e-08, -3.50152840549e-09, 
1823, 4, -2.35163758777534e-08, -2.34473136272762e-08, -2.31768842371177e-08, -2.28660262453604e-08, -3.55480380290473e-09, 
1824, 0, -2.35045625236607e-08, -2.34254741738246e-08, -2.31941246156162e-08, -2.28838828669513e-08, -3.49620433805317e-09, 
1824, 4, -2.35184346424142e-08, -2.34499598681066e-08, -2.31751784381465e-08, -2.286453260852e-08, -3.54607936874696e-09, 
1825, 0, -2.35129311736561e-08, -2.34329995335702e-08, -2.31985368533672e-08, -2.28883981166369e-08, -3.490528049103e-09, 
1825, 4, -2.35199640460988e-08, -2.34523983320541e-08, -2.31729382898469e-08, -2.28626556533308e-08, -3.53732064910259e-09, 
1826, 0, -2.3520237941824e-08, -2.34399590864224e-08, -2.32013568254096e-08, -2.2890899637266e-08, -3.48251137029861e-09, 
1826, 4, -2.3521295444988e-08, -2.34543074413131e-08, -2.31703326009448e-08, -2.28604097907749e-08, -3.52849844524135e-09, 
1827, 0, -2.35254367777468e-08, -2.34459633697205e-08, -2.32037217980771e-08, -2.28937360463167e-08, -3.46487161751142e-09, 
1827, 4, -2.35221374292666e-08, -2.34560869680741e-08, -2.31672614351045e-08, -2.28578323119149e-08, -3.51927111773134e-09, 
1828, 0, -2.35297342102489e-08, -2.345044756351e-08, -2.32052324974241e-08, -2.28951466092272e-08, -3.44640787873479e-09, 
1828, 4, -2.35227579416592e-08, -2.34573956104039e-08, -2.31639036540532e-08, -2.28549993415063e-08, -3.5100125559015e-09, 
1829, 0, -2.35342770571678e-08, -2.34553455616802e-08, -2.32068211247626e-08, -2.28962396908649e-08, -3.43278744804437e-09, 
1829, 4, -2.35229706933515e-08, -2.34586743153492e-08, -2.31600733014608e-08, -2.28518854231438e-08, -3.50091180881885e-09, 
1830, 0, -2.35397817077405e-08, -2.34613389954024e-08, -2.32084120783627e-08, -2.28985523282114e-08, -3.4274135002703e-09, 
1830, 4, -2.3522926529288e-08, -2.3459419658833e-08, -2.31560045329574e-08, -2.28483752576981e-08, -3.49197716863876e-09, 
1831, 0, -2.35451609949591e-08, -2.34682679367812e-08, -2.32102034869131e-08, -2.29014443965396e-08, -3.43273591219672e-09, 
1831, 4, -2.35223053594501e-08, -2.3459987301497e-08, -2.3151451348732e-08, -2.28445463935519e-08, -3.48382468348669e-09, 
1832, 0, -2.35507873065071e-08, -2.34744471949552e-08, -2.32113901128711e-08, -2.29029669936642e-08, -3.42730045218527e-09, 
1832, 4, -2.35213770907985e-08, -2.34598735987726e-08, -2.3146535332053e-08, -2.28402860218056e-08, -3.47515754317598e-09, 
1833, 0, -2.35555946310007e-08, -2.34799317922818e-08, -2.32118386926831e-08, -2.29048191497974e-08, -3.41533644786133e-09, 
1833, 4, -2.35198126099839e-08, -2.34595764289856e-08, -2.31411786395711e-08, -2.28355185615107e-08, -3.46634557399473e-09, 
1834, 0, -2.35583309169405e-08, -2.34832194945675e-08, -2.32102055001009e-08, -2.29046663794099e-08, -3.40593562748394e-09, 
1834, 4, -2.35180948064105e-08, -2.34587018941273e-08, -2.31354614157934e-08, -2.28303681567395e-08, -3.45736603381485e-09, 
1835, 0, -2.3559649924837e-08, -2.34860580438112e-08, -2.32084357020083e-08, -2.29035801878439e-08, -3.38471932122529e-09, 
1835, 4, -2.35160094739373e-08, -2.34577834191703e-08, -2.31293638734897e-08, -2.28249308365726e-08, -3.44818124905046e-09, 
1836, 0, -2.35607326204269e-08, -2.34884536658994e-08, -2.32059693132626e-08, -2.29009686745544e-08, -3.36759498178399e-09, 
1836, 4, -2.35137652985932e-08, -2.34563850876991e-08, -2.31230212649198e-08, -2.28192700174277e-08, -3.43922578724774e-09, 
1837, 0, -2.35629512075759e-08, -2.34915582549043e-08, -2.32029923774706e-08, -2.28999909207571e-08, -3.36162596206703e-09, 
1837, 4, -2.35110698068029e-08, -2.34549378352354e-08, -2.31163263923865e-08, -2.28133486663616e-08, -3.43037557036476e-09, 
1838, 0, -2.3565924329134e-08, -2.34955413085042e-08, -2.32014599499783e-08, -2.28994551744181e-08, -3.3590902681405e-09, 
1838, 4, -2.35080553600136e-08, -2.34529496609184e-08, -2.31093345100696e-08, -2.28069945902926e-08, -3.42178676301356e-09, 
1839, 0, -2.35681523954664e-08, -2.34999663049584e-08, -2.31994767190284e-08, -2.28989476476887e-08, -3.35437187460341e-09, 
1839, 4, -2.35045138591582e-08, -2.34507117034473e-08, -2.31019247532265e-08, -2.28001699673029e-08, -3.41298003599137e-09, 
1840, 0, -2.35695147329606e-08, -2.35028828275205e-08, -2.31970784720143e-08, -2.28979467204331e-08, -3.34710315362663e-09, 
1840, 4, -2.35007379143962e-08, -2.34478228524821e-08, -2.30941636819862e-08, -2.27929646556385e-08, -3.4040760230438e-09, 
1841, 0, -2.35697748405981e-08, -2.35042864785984e-08, -2.31936501614915e-08, -2.28954410135797e-08, -3.33921614478101e-09, 
1841, 4, -2.34965278152174e-08, -2.34447586864325e-08, -2.3086002534809e-08, -2.27854482939155e-08, -3.39536556379933e-09, 
1842, 0, -2.3568238754235e-08, -2.35042788253559e-08, -2.31884324109685e-08, -2.28913668579235e-08, -3.32630769707943e-09, 
1842, 4, -2.34921363525606e-08, -2.34412535183193e-08, -2.30776331619407e-08, -2.27776592500373e-08, -3.38644779825508e-09, 
1843, 0, -2.35666211255599e-08, -2.35036340562107e-08, -2.31820338237052e-08, -2.28862522663994e-08, -3.30645041398616e-09, 
