physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_k, 6_omega, 
1392, 0, 8.95974870145938e-07, 1.05316629980978e-05, 1.44819954202664e-05, 2.00240404622012e-10, 1.89818067210026e-06, 0.000152153234859698, 2.35175118713416e-05, 
1392, 10, 9.28079559243827e-07, 1.0480927618247e-05, 1.44329119911823e-05, 1.8466568269655e-10, 1.97229113708592e-06, 3.74465906491728e-05, 8.24338867746749e-06, 
1392, 20, 9.09839416124118e-07, 1.03198027803399e-05, 1.42512554823274e-05, 1.86810174998676e-10, 1.87315215038849e-06, 1.22133625327846e-05, 3.39001422362744e-06, 
1392, 30, 8.44137802452767e-07, 9.66948789891985e-06, 1.3493937859962e-05, 1.81653353227167e-10, 1.74431469456533e-06, 1.66210922640978e-05, 5.91361285772702e-06, 
1392, 39, 7.29868297704351e-07, 8.5169625506828e-06, 1.19522691936722e-05, 1.6810736839354e-10, 1.71811929660597e-06, 3.79996309664055e-05, 1.41064798388589e-05, 
1393, 0, 8.88094901078549e-07, 1.08359960974681e-05, 1.48806963266622e-05, 2.03765945325879e-10, 2.09248395790973e-06, 0.000175235650342705, 3.3120856726012e-05, 
1393, 10, 9.09606328184685e-07, 1.08029644882052e-05, 1.48534731551441e-05, 1.99915511087248e-10, 2.12309964188235e-06, 4.78573149007608e-05, 1.20367468625492e-05, 
1393, 20, 9.46338805148623e-07, 1.07446933707852e-05, 1.47886459269276e-05, 2.21284738272811e-10, 2.18102412306177e-06, 1.19342546974342e-05, 3.27543053184971e-06, 
1393, 30, 8.97568503701101e-07, 1.05722781873284e-05, 1.45867635012931e-05, 2.1198055621951e-10, 1.99322273807584e-06, 7.16305997071979e-06, 2.6121218294657e-06, 
1393, 39, 8.51056026239119e-07, 1.01759248903895e-05, 1.41348201478151e-05, 1.7588682616324e-10, 1.78148733907303e-06, 9.70555342107151e-06, 3.72321422133588e-06, 
1394, 0, 8.76147499522005e-07, 1.03970043693193e-05, 1.43873847684447e-05, 1.8110665187637e-10, 1.84069796075763e-06, 0.00015280802117094, 2.36122553596658e-05, 
1394, 10, 8.79841217942548e-07, 1.03549663643789e-05, 1.4345781383065e-05, 1.79076108156811e-10, 1.84361581593309e-06, 3.82053924846935e-05, 8.24938282392353e-06, 
1394, 20, 8.78412126254347e-07, 1.02452672103099e-05, 1.42223243103612e-05, 1.78204257523953e-10, 1.81811924801388e-06, 1.08013166470918e-05, 3.02766350277935e-06, 
1394, 30, 8.56523858896251e-07, 9.90947102653971e-06, 1.38316952645695e-05, 1.7044983168705e-10, 1.73921303680924e-06, 9.16218810151956e-06, 3.43328929888554e-06, 
1394, 39, 8.30745934208216e-07, 9.19985199825253e-06, 1.292524194802e-05, 1.81954136965563e-10, 1.74934044817445e-06, 1.88106043043003e-05, 6.9387700315486e-06, 
1395, 0, 9.30952693441073e-07, 1.05656111320174e-05, 1.46478974964617e-05, 2.03679127502024e-10, 1.97267585541077e-06, 0.000150633847394912, 2.29637929897879e-05, 
1395, 10, 9.64851755718808e-07, 1.05134297856966e-05, 1.45967613024097e-05, 1.88695919746633e-10, 2.04884368427465e-06, 3.87058065665542e-05, 8.61920124495807e-06, 
1395, 20, 9.47308841292255e-07, 1.03557029390567e-05, 1.44145723147505e-05, 1.90317168620299e-10, 1.94788504151696e-06, 1.26176107655787e-05, 3.752518606574e-06, 
1395, 30, 8.71646452199622e-07, 9.72140318819792e-06, 1.36531780249316e-05, 1.84949161049744e-10, 1.81675062783811e-06, 1.64833244881663e-05, 6.01542717476981e-06, 
1395, 39, 7.54446018527629e-07, 8.58320988104709e-06, 1.20977446806144e-05, 1.72085033397902e-10, 1.7888371195632e-06, 3.7361677105209e-05, 1.34638922183291e-05, 
1396, 0, 9.18801010935875e-07, 1.08997745274269e-05, 1.5029370217732e-05, 2.08094003746362e-10, 2.18063612981769e-06, 0.000176375796818621, 3.24471630422434e-05, 
1396, 10, 9.42574117739958e-07, 1.08663993427765e-05, 1.5000655000529e-05, 2.04746936319462e-10, 2.2135332620383e-06, 5.24568357659351e-05, 1.26548268195529e-05, 
1396, 20, 9.82275080608973e-07, 1.08058113939148e-05, 1.49355420679042e-05, 2.24553851114496e-10, 2.27465184929166e-06, 1.39077167128279e-05, 3.99549136607075e-06, 
1396, 30, 9.30050498321108e-07, 1.0634122755383e-05, 1.47364971171909e-05, 2.14120372561948e-10, 2.06927398235544e-06, 6.95444001665421e-06, 2.69146910594075e-06, 
1396, 39, 8.75183691473514e-07, 1.02437800618304e-05, 1.42818339778972e-05, 1.79492444928796e-10, 1.85548010446972e-06, 9.53743803993946e-06, 3.53462787059032e-06, 
1397, 0, 9.05463286222456e-07, 1.04648708585035e-05, 1.45353645053306e-05, 1.84813366378806e-10, 1.92459683196961e-06, 0.000158425944003565, 2.48771644269884e-05, 
1397, 10, 9.09792946192553e-07, 1.0423429119881e-05, 1.44920115359374e-05, 1.8259584543873e-10, 1.92693553744651e-06, 4.55826776581332e-05, 9.8928800731586e-06, 
1397, 20, 9.08031173986435e-07, 1.03129700256046e-05, 1.43677481475297e-05, 1.81048422759894e-10, 1.89903564926396e-06, 1.39954843891373e-05, 3.67160598830088e-06, 
1397, 30, 8.8411187769502e-07, 9.97781966895783e-06, 1.39748303126016e-05, 1.74290167306565e-10, 1.8162609265545e-06, 9.96875447864367e-06, 3.68988430394226e-06, 
1397, 39, 8.51637137499627e-07, 9.27288706197065e-06, 1.30623244475727e-05, 1.86139539314962e-10, 1.78975412542827e-06, 1.88414061315089e-05, 6.72253297866001e-06, 
1398, 0, 9.56958536214777e-07, 1.06377093379754e-05, 1.47878499388307e-05, 2.08544876284191e-10, 2.02202569552245e-06, 0.000160798393646897, 2.54099870488573e-05, 
1398, 10, 9.88360635649878e-07, 1.05876477731718e-05, 1.4735200089826e-05, 1.93522732779405e-10, 2.09545790578469e-06, 4.92455186307047e-05, 9.57082285514017e-06, 
1398, 20, 9.73441260248194e-07, 1.04298842356031e-05, 1.45544783920789e-05, 1.93614514189003e-10, 1.99272517731147e-06, 1.47643384961138e-05, 3.52757003077142e-06, 
1398, 30, 8.74855868801567e-07, 9.79922237596592e-06, 1.37933324732914e-05, 1.8961076065771e-10, 1.81030935172844e-06, 1.59918839556158e-05, 5.62107373269378e-06, 
1398, 39, 7.5739824539196e-07, 8.67045339433747e-06, 1.22281104001962e-05, 1.75720749409368e-10, 1.79213892597696e-06, 3.66140212081809e-05, 1.31358162527041e-05, 
1399, 0, 9.22533742577524e-07, 1.0987289710528e-05, 1.51625962868777e-05, 2.13280438668324e-10, 2.1869075060214e-06, 0.000191172812674019, 3.38413569450035e-05, 
1399, 10, 9.46081630446251e-07, 1.09575223649452e-05, 1.51334906374371e-05, 2.10171536125368e-10, 2.21947094923212e-06, 6.25785851053919e-05, 1.26681451328768e-05, 
1399, 20, 9.85865189135478e-07, 1.09006923263996e-05, 1.50670383991016e-05, 2.29281993935552e-10, 2.2798175433622e-06, 1.51246859552807e-05, 3.80363207736308e-06, 
1399, 30, 9.4066408877569e-07, 1.07310598223274e-05, 1.48651747578449e-05, 2.18829229751599e-10, 2.10113760628629e-06, 7.12545578430973e-06, 2.56216670457545e-06, 
1399, 39, 8.82697446633202e-07, 1.03421382680282e-05, 1.44147297324156e-05, 1.85191024767742e-10, 1.86758095159089e-06, 9.39918157738877e-06, 3.62071017422115e-06, 
1400, 0, 9.14038484069559e-07, 1.05627790352205e-05, 1.46673047895314e-05, 1.90742691016132e-10, 1.94011369867854e-06, 0.000176422653240073, 2.54345568896342e-05, 
1400, 10, 9.17898120103589e-07, 1.0522365008102e-05, 1.46238509681863e-05, 1.88222754265447e-10, 1.94197589268823e-06, 5.38045824634442e-05, 9.19494557975231e-06, 
1400, 20, 9.18134379959508e-07, 1.04145745200186e-05, 1.44993776876619e-05, 1.86265399974426e-10, 1.91859434276449e-06, 1.25509719213818e-05, 3.19726370969048e-06, 
1400, 30, 8.98388862922599e-07, 1.00838031501402e-05, 1.41030481957969e-05, 1.80046334172821e-10, 1.82993240143057e-06, 9.2688970909945e-06, 3.44524351614317e-06, 
1400, 39, 8.61413132434483e-07, 9.38197681741236e-06, 1.31868946950219e-05, 1.90406814899294e-10, 1.77666236460879e-06, 1.85817872749449e-05, 7.19139175277147e-06, 
1401, 0, 9.64658759196127e-07, 1.07460925674358e-05, 1.49116043672605e-05, 2.13560762527531e-10, 1.99627013171573e-06, 0.000171726217231596, 2.45889195379431e-05, 
1401, 10, 9.95604506836884e-07, 1.06961303979132e-05, 1.48585011055105e-05, 1.9829069355217e-10, 2.07119957626952e-06, 4.9923953342594e-05, 8.82620745963516e-06, 
1401, 20, 9.82669416744788e-07, 1.05392325333935e-05, 1.46744591216826e-05, 1.98000646599912e-10, 1.97987511866329e-06, 1.32886176017346e-05, 3.72030654146739e-06, 
1401, 30, 8.82284084785908e-07, 9.90512222179208e-06, 1.39081699595362e-05, 1.93755373917532e-10, 1.79250055762878e-06, 1.67601554043469e-05, 6.26517405694886e-06, 
1401, 39, 7.6586999691049e-07, 8.77031711820178e-06, 1.23238126015549e-05, 1.77943146294349e-10, 1.7934325195859e-06, 3.68676745146057e-05, 1.40095316062659e-05, 
1402, 0, 9.31017327865344e-07, 1.10855194490964e-05, 1.52607284923115e-05, 2.16128523613849e-10, 2.17775921236347e-06, 0.000192151074647151, 3.42497318384136e-05, 
1402, 10, 9.52352464031022e-07, 1.10556686572649e-05, 1.52299491965527e-05, 2.13049052887473e-10, 2.20870015379456e-06, 5.77735047204544e-05, 1.27144717423408e-05, 
1402, 20, 9.89524589633106e-07, 1.10003336653572e-05, 1.5162842706685e-05, 2.32271075557641e-10, 2.26726264314949e-06, 1.51392840651766e-05, 4.19827280446164e-06, 
1402, 30, 9.38980680094758e-07, 1.08280560364622e-05, 1.49572077251197e-05, 2.21391035061402e-10, 2.07957670789225e-06, 8.27312722547814e-06, 2.8074794388247e-06, 
1402, 39, 8.82499465662249e-07, 1.04359132951794e-05, 1.45014387631605e-05, 1.88013190580655e-10, 1.86492821651334e-06, 9.82924126400612e-06, 3.75799945790342e-06, 
1403, 0, 9.12434016566813e-07, 1.0653617723571e-05, 1.47473778598079e-05, 1.93800922273268e-10, 1.93313112562916e-06, 0.00016628627396148, 2.47899913171536e-05, 
1403, 10, 9.16579491313187e-07, 1.06145839379274e-05, 1.47035827570951e-05, 1.91802961293226e-10, 1.93249022564682e-06, 4.64193910423171e-05, 9.04475967035918e-06, 
1403, 20, 9.16207188387732e-07, 1.05075130884998e-05, 1.45784923656643e-05, 1.8963145847407e-10, 1.90223421712477e-06, 1.25910794641677e-05, 3.3088683005262e-06, 
1403, 30, 8.98793488221387e-07, 1.01725301283801e-05, 1.41800725709679e-05, 1.83207133995073e-10, 1.8029545724522e-06, 9.93868629517642e-06, 3.63899710824313e-06, 
1403, 39, 8.61444963891882e-07, 9.44878313986716e-06, 1.3255476932209e-05, 1.9224282040692e-10, 1.74652740455202e-06, 1.89729775538462e-05, 7.49564820239063e-06, 
1404, 0, 9.61263335797576e-07, 1.08083671352306e-05, 1.49733515108689e-05, 2.15249366461906e-10, 1.95589227339635e-06, 0.000156237226328181, 2.36361508317143e-05, 
1404, 10, 9.92496893755845e-07, 1.07597848765395e-05, 1.49193835025401e-05, 2.00766045188694e-10, 2.0371771329409e-06, 4.43390719356319e-05, 8.74152324646699e-06, 
1404, 20, 9.71110299068973e-07, 1.05967542569764e-05, 1.473351824181e-05, 1.99688728908045e-10, 1.93705731782057e-06, 1.36202241106575e-05, 3.85898621196985e-06, 
1404, 30, 8.71733615933838e-07, 9.95571734964652e-06, 1.39557655481181e-05, 1.94248223641493e-10, 1.73752451367008e-06, 1.74164700069568e-05, 6.43401859816633e-06, 
1404, 39, 7.52577168118528e-07, 8.77839543299922e-06, 1.23325294730146e-05, 1.79110185703952e-10, 1.75920987025628e-06, 3.68869183763636e-05, 1.44382341789376e-05, 
1405, 0, 9.14924713594127e-07, 1.10910097366777e-05, 1.52670793499764e-05, 2.17062229844281e-10, 2.13520894935435e-06, 0.000176769443787253, 3.30927950677301e-05, 
1405, 10, 9.35760743779502e-07, 1.10636187935084e-05, 1.52365113258373e-05, 2.13703006484063e-10, 2.17020560757663e-06, 5.59648623577693e-05, 1.25035942560122e-05, 
1405, 20, 9.69160123196148e-07, 1.10094257736393e-05, 1.51692418625245e-05, 2.31232284199295e-10, 2.22361152133137e-06, 1.61661642205814e-05, 4.20942200510003e-06, 
1405, 30, 9.12252325888066e-07, 1.08367822415257e-05, 1.49603056530646e-05, 2.21900534131925e-10, 2.01673024347084e-06, 8.39907452822372e-06, 2.80171022521561e-06, 
1405, 39, 8.65360410232097e-07, 1.04457081159928e-05, 1.44932477718675e-05, 1.89020903151977e-10, 1.82338373165487e-06, 9.32564688394655e-06, 3.77119555572081e-06, 
1406, 0, 8.96547415680518e-07, 1.06578745809652e-05, 1.47324788862927e-05, 1.94670424421749e-10, 1.89360076713085e-06, 0.000156244711028521, 2.33535224062843e-05, 
1406, 10, 9.00399832544501e-07, 1.06196597226373e-05, 1.46880479578651e-05, 1.93130759102363e-10, 1.89394190352137e-06, 4.65716036346462e-05, 8.69286312559743e-06, 
1406, 20, 8.9885509225739e-07, 1.05113883812405e-05, 1.45608833032262e-05, 1.9049756284282e-10, 1.85961337011697e-06, 1.26531021331494e-05, 3.34924410542709e-06, 
1406, 30, 8.81297721370773e-07, 1.01684030548733e-05, 1.41555259307479e-05, 1.83364960490125e-10, 1.76271770387414e-06, 9.62760612596029e-06, 3.60049606352149e-06, 
1406, 39, 8.51755633662759e-07, 9.41888656175927e-06, 1.32039566809791e-05, 1.91213582788152e-10, 1.72885511474119e-06, 1.80887159503157e-05, 7.31406187017844e-06, 
1407, 0, 9.50604078547585e-07, 1.07721907338199e-05, 1.49137734567093e-05, 2.1317918702943e-10, 1.93614413443334e-06, 0.000148392990890789, 2.20665814351266e-05, 
1407, 10, 9.80274872701637e-07, 1.07241228868274e-05, 1.48587724151249e-05, 1.99046831731564e-10, 2.01195095946636e-06, 4.2766056701859e-05, 8.14188101126183e-06, 
1407, 20, 9.58884604351208e-07, 1.05654060408927e-05, 1.46704697330695e-05, 1.9761118751265e-10, 1.90183997396702e-06, 1.35007985507286e-05, 3.9252032646085e-06, 
1407, 30, 8.77515408328621e-07, 9.92214551374144e-06, 1.38779054419821e-05, 1.93168672424597e-10, 1.73878437056257e-06, 1.69882047772876e-05, 6.29194736722467e-06, 
1407, 39, 7.70907878148873e-07, 8.7623600403975e-06, 1.22101056963334e-05, 1.78399763344134e-10, 1.79848829316289e-06, 3.5635612928592e-05, 1.41420321097715e-05, 
1408, 0, 9.37628612265568e-07, 1.10695941836815e-05, 1.51372372192323e-05, 2.14627077829882e-10, 2.18970616310776e-06, 0.000170003863082945, 3.17415941168599e-05, 
1408, 10, 9.55581735045884e-07, 1.10438648776186e-05, 1.51043099215049e-05, 2.11601436724946e-10, 2.21816332583605e-06, 5.37545885036929e-05, 1.15981249902083e-05, 
1408, 20, 9.82736118766943e-07, 1.09899013455763e-05, 1.50349839450475e-05, 2.29050732835943e-10, 2.25773274004203e-06, 1.5192475807246e-05, 3.90527492245188e-06, 
1408, 30, 9.28315277494619e-07, 1.08210694200829e-05, 1.4826114770153e-05, 2.21578582104326e-10, 2.07233046025982e-06, 7.99176393475719e-06, 2.69039263499872e-06, 
1408, 39, 8.74522937424424e-07, 1.04319769335745e-05, 1.43493678421311e-05, 1.87608979058953e-10, 1.85935811579884e-06, 9.05846684698114e-06, 3.5196666890401e-06, 
1409, 0, 9.0607782875523e-07, 1.06455268230643e-05, 1.45867749786593e-05, 1.92900365210781e-10, 1.93082458726557e-06, 0.000154862808584699, 2.30023870900677e-05, 
1409, 10, 9.08482516740857e-07, 1.06095698880737e-05, 1.45412403601139e-05, 1.91685976655238e-10, 1.92846589211562e-06, 4.4889846727359e-05, 8.37580174783461e-06, 
1409, 20, 9.03603588470323e-07, 1.05016842019757e-05, 1.44128575994371e-05, 1.89054576832495e-10, 1.89162369759119e-06, 1.31074744209391e-05, 3.19947873550717e-06, 
1409, 30, 8.81927910971719e-07, 1.01610187111762e-05, 1.39982488244783e-05, 1.81467099389827e-10, 1.77462458585558e-06, 9.53227575322605e-06, 3.46260934014173e-06, 
1409, 39, 8.54683534557746e-07, 9.41543451478915e-06, 1.30234098603315e-05, 1.90359852551199e-10, 1.73159805697051e-06, 1.74161404094952e-05, 6.92803992485104e-06, 
1410, 0, 9.58277843890265e-07, 1.07703131876776e-05, 1.4733395404518e-05, 2.12129074293343e-10, 1.95401478809285e-06, 0.000151234143171824, 2.21144723217604e-05, 
1410, 10, 9.87757083784369e-07, 1.07238265950822e-05, 1.46768760426888e-05, 1.98111511954749e-10, 2.02887978981935e-06, 4.06939607609853e-05, 7.87146910751253e-06, 
1410, 20, 9.61286036042402e-07, 1.05640284608177e-05, 1.44885636045131e-05, 1.97927677755435e-10, 1.92073838536358e-06, 1.30101185469914e-05, 3.66350983689065e-06, 
1410, 30, 8.86631944977773e-07, 9.92248025612293e-06, 1.36903258315993e-05, 1.91447977551255e-10, 1.75627346800623e-06, 1.58616866537485e-05, 5.9588073327199e-06, 
1410, 39, 7.75314943837872e-07, 8.75866256712322e-06, 1.20305796826613e-05, 1.76151229840609e-10, 1.78389854781045e-06, 3.49622496603881e-05, 1.40833217404819e-05, 
1411, 0, 9.49739630430465e-07, 1.10731553010886e-05, 1.49584838114633e-05, 2.11507628765132e-10, 2.19539959418711e-06, 0.000172573292310514, 3.25838640061432e-05, 
1411, 10, 9.6601103761466e-07, 1.10478420261819e-05, 1.49260389163676e-05, 2.07811488896574e-10, 2.2229298754518e-06, 4.84818952160677e-05, 1.12270036286397e-05, 
1411, 20, 9.91571676125189e-07, 1.0992300677189e-05, 1.48574968233772e-05, 2.27315837590066e-10, 2.26105542293937e-06, 1.26720633541648e-05, 3.31529081941495e-06, 
1411, 30, 9.35354943831894e-07, 1.08204971819794e-05, 1.4647872408207e-05, 2.19854966332425e-10, 2.06741508473182e-06, 7.01437881864754e-06, 2.38344944964336e-06, 
1411, 39, 8.71690099888696e-07, 1.04293236710065e-05, 1.41718011331303e-05, 1.85742784731491e-10, 1.842063028274e-06, 9.10299099194837e-06, 3.54953424972067e-06, 
1412, 0, 9.01922348929593e-07, 1.06467856606475e-05, 1.4412577725647e-05, 1.91170313099911e-10, 1.91010330997876e-06, 0.000158956284102459, 2.40713624983396e-05, 
1412, 10, 9.03143066535829e-07, 1.06087436323461e-05, 1.43669750471009e-05, 1.88888735141868e-10, 1.90379970673748e-06, 4.06891911199019e-05, 8.20245850367021e-06, 
1412, 20, 8.95899176686624e-07, 1.04972015851055e-05, 1.42375300327203e-05, 1.86828359856171e-10, 1.85615471934765e-06, 1.15060187713536e-05, 3.12681870795484e-06, 
1412, 30, 8.65346553387671e-07, 1.01481118138416e-05, 1.38220059117633e-05, 1.7935730525828e-10, 1.72237347999538e-06, 9.26629652747667e-06, 3.330454815834e-06, 
1412, 39, 8.24347033984535e-07, 9.40535754504497e-06, 1.28564305107449e-05, 1.86002134965496e-10, 1.65456301657525e-06, 1.86332188655388e-05, 7.14570699126968e-06, 
1413, 0, 9.3128900771873e-07, 1.07699584084455e-05, 1.45737989256827e-05, 2.07889789427095e-10, 1.88574928716083e-06, 0.000157071914343377, 2.35344413088886e-05, 
1413, 10, 9.58768770251938e-07, 1.07215063656679e-05, 1.45179322207023e-05, 1.9324702745009e-10, 1.95778642131061e-06, 4.00162634885452e-05, 8.05328755373858e-06, 
1413, 20, 9.30340589441758e-07, 1.05571008850431e-05, 1.43262595625372e-05, 1.9497889191547e-10, 1.84468645787596e-06, 1.22097676957522e-05, 3.34336184879867e-06, 
1413, 30, 8.50143296138732e-07, 9.90401649850723e-06, 1.35298444869379e-05, 1.87553085377182e-10, 1.65656097327864e-06, 1.68051571967277e-05, 6.08552806278807e-06, 
1413, 39, 7.53887329441436e-07, 8.69796772565017e-06, 1.18903308807093e-05, 1.71835855839751e-10, 1.71456033951095e-06, 3.75543342015994e-05, 1.46849087146032e-05, 
1414, 0, 9.27183413717668e-07, 1.10208194783502e-05, 1.48249705085358e-05, 2.06870478956002e-10, 2.12389665251442e-06, 0.00018059793919059, 3.45513324295898e-05, 
1414, 10, 9.43721158617864e-07, 1.09939568797443e-05, 1.47929694505142e-05, 2.02903040385776e-10, 2.1526037141921e-06, 5.04513437501289e-05, 1.20476125139045e-05, 
1414, 20, 9.69067560051098e-07, 1.09346759182997e-05, 1.47241782474593e-05, 2.23739420758609e-10, 2.19799962475134e-06, 1.22781387405031e-05, 3.19353907224805e-06, 
1414, 30, 9.10484872956174e-07, 1.07545464116906e-05, 1.45122563658897e-05, 2.14372039693571e-10, 1.9962847609333e-06, 6.73760097434706e-06, 2.31496009330771e-06, 
1414, 39, 8.45194039008276e-07, 1.03475799589115e-05, 1.40371397911647e-05, 1.78866858178015e-10, 1.75023347074297e-06, 9.1885079703292e-06, 3.57945497231063e-06, 
1415, 0, 8.73430681254961e-07, 1.05680455622674e-05, 1.42844455055403e-05, 1.83841639373021e-10, 1.81877966160294e-06, 0.000160457481738336, 2.53387281580776e-05, 
1415, 10, 8.75414187439627e-07, 1.05290969640999e-05, 1.42391729350277e-05, 1.81370022220178e-10, 1.8157767552591e-06, 4.02807516008274e-05, 8.48088259179738e-06, 
1415, 20, 8.67870501554561e-07, 1.04149486523816e-05, 1.41102717158443e-05, 1.80078045841123e-10, 1.77288560168647e-06, 1.09653053465857e-05, 2.80887570346883e-06, 
1415, 30, 8.3213942059528e-07, 1.00567510429702e-05, 1.37005654460953e-05, 1.72515129922773e-10, 1.65058052266287e-06, 9.05216957652654e-06, 3.20486554862852e-06, 
1415, 39, 7.85568611357688e-07, 9.30029520120784e-06, 1.27504676256972e-05, 1.82095688116592e-10, 1.60709214660127e-06, 1.87377683286259e-05, 7.32475839039478e-06, 
1416, 0, 8.89868547187699e-07, 1.06720799419765e-05, 1.44742879598294e-05, 2.03965423809718e-10, 1.83307266059908e-06, 0.000154815974824146, 2.40456810250445e-05, 
1416, 10, 9.19465137359667e-07, 1.06240665639526e-05, 1.44187536734285e-05, 1.88661355676601e-10, 1.90637202768866e-06, 3.87322098498914e-05, 8.01177607380365e-06, 
1416, 20, 8.92818593958482e-07, 1.04621262840853e-05, 1.42272796305341e-05, 1.916331180739e-10, 1.79488498452651e-06, 1.17297088936673e-05, 3.10838445766988e-06, 
