physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
1653, 10, -9.65287937653399e-11, 1.07990575907285, 1.07990575907285, 0.334879688144995, -9.652879376534e-11, 1.67447909372668, -5.39957115396157, 0.000131724604526479, 2.16615700762057e-21, 1.06771021017727, 1.06771021017727, 0.333055195496001, 2.16615700762057e-21, 1.66535663589206, -5.33859338159926, -4.50037657138066e-16, -9.65287937675153e-11, 0.0121955488955812, 0.0121955488955812, 0.00182449264899356, -9.65287937675153e-11, 0.00912245783462557, -0.060977772362308, 0.000131724604526936, 
1653, 20, -1.04491532408209e-10, 1.07739888789922, 1.07739888789922, 0.324218307078266, -1.04491532408209e-10, 1.62117498700868, -5.38703752818585, 0.000134448246113024, 2.16938299090792e-21, 1.06520549072147, 1.06520549072147, 0.32239173399729, 2.16938299090792e-21, 1.61204212496053, -5.32607051382709, -4.41012582509152e-16, -1.04491532410366e-10, 0.0121933971777511, 0.0121933971777511, 0.00182657308097604, -1.04491532410366e-10, 0.00913286204814537, -0.0609670143587595, 0.000134448246113449, 
1653, 30, -1.41081934448927e-10, 1.0659274001333, 1.0659274001333, 0.283236740867811, -1.41081934448927e-10, 1.41627873861646, -5.32968621762142, 0.000144622649563941, 2.18377213302794e-21, 1.05374272139949, 1.05374272139949, 0.281404660884767, 2.18377213302794e-21, 1.40711833316353, -5.26876279396757, -3.33219331020436e-16, -1.41081934451081e-10, 0.012184678733808, 0.012184678733808, 0.00183207998304402, -1.41081934451081e-10, 0.00916040545292995, -0.0609234236538448, 0.000144622649564262, 
1653, 39, -2.69088503378715e-10, 1.05675325610315, 1.05675325610315, 0.196403452041484, -2.69088503378715e-10, 0.982122789000471, -5.28380854243853, 0.000165607974691474, 1.98906584404335e-21, 1.04458847724194, 1.04458847724194, 0.194571960637361, 1.98906584404335e-21, 0.972965307334714, -5.22298461633955, -1.21115039102919e-16, -2.69088503380677e-10, 0.0121647788612103, 0.0121647788612103, 0.00183149140412279, -2.69088503380677e-10, 0.00915748166574688, -0.0608239260989755, 0.000165607974691598, 
1654, 0, -2.69252020358522e-10, 1.05674642463442, 1.05674642463442, 0.196289817190102, -2.69252020358522e-10, 0.981554627480585, -5.28377436828546, 0.000165632743410933, 1.98900602098887e-21, 1.04458167081241, 1.04458167081241, 0.194458335110784, 1.98900602098887e-21, 0.97239719239392, -5.2229505673324, -1.36758367516991e-16, -2.69252020360508e-10, 0.0121647538220048, 0.0121647538220048, 0.00183148207931815, -2.69252020360508e-10, 0.00915743508666609, -0.0608238009530704, 0.00016563274341107, 
1654, 10, -2.71777802771902e-10, 1.05664861731142, 1.05664861731142, 0.194549859942867, -2.71777802771902e-10, 0.972855143754581, -5.28328517565627, 0.00016598929246955, 1.98908848008656e-21, 1.04448422132279, 1.04448422132279, 0.192718545983174, 1.98908848008656e-21, 0.963698548655879, -5.22246316380779, -1.26202488324319e-16, -2.71777802773928e-10, 0.0121643959886339, 0.0121643959886339, 0.00183131395969282, -2.71777802773928e-10, 0.00915659509870132, -0.0608220118484853, 0.00016598929246966, 
1654, 20, -2.78305167775838e-10, 1.05646252717533, 1.05646252717533, 0.189976666331214, -2.78305167775838e-10, 0.949990023742816, -5.28235431458022, 0.000166851279398008, 1.99232330815403e-21, 1.04429904206667, 1.04429904206668, 0.188145883653805, 1.99232330815403e-21, 0.94083608404353, -5.22153685695589, -1.21930816035699e-16, -2.78305167777816e-10, 0.0121634851086533, 0.0121634851086533, 0.00183078267740932, -2.78305167777816e-10, 0.00915393969928866, -0.0608174576243341, 0.000166851279398133, 
1654, 30, -2.94759318029458e-10, 1.05607148921157, 1.05607148921157, 0.177773240377147, -2.94759318029458e-10, 0.888974593676935, -5.28039696207324, 0.000169013774030798, 2.00042667784432e-21, 1.04391046976112, 1.04391046976112, 0.175944078538678, 2.00042667784432e-21, 0.879828755865078, -5.21959183222998, -1.07067723790366e-16, -2.94759318031365e-10, 0.0121610194504532, 0.0121610194504532, 0.0018291618384684, -2.94759318031365e-10, 0.00914583781185631, -0.0608051298432678, 0.000169013774030906, 
1654, 39, -3.27594225601197e-10, 1.05302953899511, 1.05302953899511, 0.149292231730421, -3.27594225601197e-10, 0.746573373474961, -5.26518246196897, 0.000173634698977383, 2.01790525044957e-21, 1.0408740939763, 1.0408740939763, 0.147467525497697, 2.01790525044957e-21, 0.737449808114012, -5.20440520381353, -8.81308652855951e-17, -3.27594225603227e-10, 0.0121554450188096, 0.0121554450188096, 0.00182470623272419, -3.27594225603227e-10, 0.00912356536095118, -0.0607772581554486, 0.000173634698977472, 
1655, 0, -3.27766982987703e-10, 1.05300691249871, 1.05300691249871, 0.149132888751973, -3.27766982987704e-10, 0.745776684562092, -5.2650693175897, 0.000173659595155116, 2.01773686345153e-21, 1.0408514970688, 1.0408514970688, 0.147308209078527, 2.01773686345153e-21, 0.736653252147135, -5.20429220726639, -1.0033344027035e-16, -3.27766982989734e-10, 0.012155415429913, 0.012155415429913, 0.00182467967344554, -3.27766982989734e-10, 0.00912343241495771, -0.0607771103233106, 0.000173659595155218, 
1655, 10, -3.30638692283396e-10, 1.05263176036268, 1.05263176036268, 0.146464813398238, -3.30638692283396e-10, 0.732436528795044, -5.26319317819682, 0.000174041714211601, 2.01460652500581e-21, 1.04047680926337, 1.04047680926337, 0.144640613519605, 2.01460652500581e-21, 0.723315494835606, -5.20241838909736, -8.34488256061389e-17, -3.30638692285405e-10, 0.0121549510993148, 0.0121549510993148, 0.00182419987863342, -3.30638692285405e-10, 0.00912103395943589, -0.0607747890994622, 0.00017404171421169, 
1655, 20, -3.39575157435e-10, 1.05152892269926, 1.05152892269926, 0.138116179611056, -3.39575157435e-10, 0.690693579803279, -5.25767780798613, 0.000175177494137832, 1.99841087432993e-21, 1.03937539055713, 1.03937539055713, 0.136293576662245, 1.99841087432993e-21, 0.681580529011381, -5.19691011331374, -8.4613735273137e-17, -3.39575157437025e-10, 0.0121535321421247, 0.0121535321421247, 0.00182260294881157, -3.39575157437025e-10, 0.00911305079189242, -0.0607676946723883, 0.000175177494137896, 
1655, 30, -3.65039497961593e-10, 1.04796285626907, 1.04796285626907, 0.11255929321891, -3.65039497961593e-10, 0.562905348526391, -5.2398399243128, 0.000178621125018711, 1.94145232357916e-21, 1.03581391260833, 1.03581391260833, 0.110742327307762, 1.94145232357916e-21, 0.55382047849531, -5.17909517231131, -5.32369471282149e-17, -3.65039497963528e-10, 0.0121489436607393, 0.0121489436607393, 0.00181696591114803, -3.65039497963528e-10, 0.00908487003108231, -0.0607447520014937, 0.00017862112501876, 
1655, 39, -3.84414425453965e-10, 1.0415931466259, 1.0415931466259, 0.0482773937053898, -3.84414425453965e-10, 0.241489980574518, -5.20797316089182, 0.000187053633170232, 1.81004962616282e-21, 1.02945595657898, 1.02945595657898, 0.0464794351989521, 1.81004962616282e-21, 0.232500137258062, -5.14728717615221, 7.31679566940004e-17, -3.84414425455857e-10, 0.0121371900469188, 0.0121371900469188, 0.00179795850643784, -3.84414425455857e-10, 0.00898984331645309, -0.0606859847396125, 0.000187053633170169, 
1656, 0, -3.84470841696042e-10, 1.04158321059912, 1.04158321059912, 0.0480953229813197, -3.84470841696042e-10, 0.240579603287618, -5.207923482839, 0.000187078034984941, 1.80972641390987e-21, 1.02944605566026, 1.02944605566026, 0.0462974280030319, 1.80972641390987e-21, 0.231590078200196, -5.14723767394825, 5.96774802164901e-17, -3.84470841697847e-10, 0.0121371549388605, 0.0121371549388605, 0.00179789497828761, -3.84470841697847e-10, 0.00898952508742408, -0.0606858088907478, 0.000187078034984875, 
1656, 10, -3.85535810242043e-10, 1.04141452466115, 1.04141452466115, 0.0447232493254031, -3.85535810242043e-10, 0.223718682462356, -5.20708028233979, 0.000187501755773838, 1.80563982848087e-21, 1.02927799955769, 1.02927799955769, 0.0429265718659213, 1.80563982848087e-21, 0.214735243981715, -5.14639762197021, 6.75569273683981e-17, -3.85535810243771e-10, 0.0121365251034668, 0.0121365251034668, 0.00179667745948178, -3.85535810243771e-10, 0.00898343848064538, -0.0606826603695725, 0.00018750175577377, 
1656, 20, -3.91365495533584e-10, 1.04079972594008, 1.04079972594008, 0.0318868719219079, -3.91365495533584e-10, 0.15953448324032, -5.20400777560709, 0.000189062750481198, 1.79875366755691e-21, 1.0286657035306, 1.0286657035306, 0.0300951896106992, 1.79875366755691e-21, 0.150576018447683, -5.14333762876085, 9.32230584416832e-17, -3.91365495535403e-10, 0.01213402240948, 0.01213402240948, 0.00179168231120882, -3.91365495535403e-10, 0.00895846479263543, -0.0606701468462385, 0.000189062750481104, 
1656, 30, -4.20576753509536e-10, 1.03525045855874, 1.03525045855874, -0.016806803185015, -4.20576753509536e-10, -0.0839444498194475, -5.17625540336212, 0.000194867768737127, 1.78920165528063e-21, 1.02312612479952, 1.02312612479952, -0.0185768286543447, 1.78920165528063e-21, -0.0927946387697036, -5.11563370135251, 1.85593620770079e-16, -4.20576753511306e-10, 0.0121243337592273, 0.0121243337592273, 0.00177002546932968, -4.20576753511306e-10, 0.00885018895025431, -0.0606217020096077, 0.00019486776873693, 
1656, 39, -3.82021894889088e-10, 1.04010143555205, 1.04010143555205, -0.110192056142789, -3.82021894889088e-10, -0.550860966331433, -5.20051079061489, 0.000206673035812558, 1.69528643123808e-21, 1.02799668412473, 1.02799668412473, -0.111904020187295, 1.69528643123808e-21, -0.559420865179737, -5.13998700011528, 3.5256564851576e-16, -3.82021894890764e-10, 0.0121047514273224, 0.0121047514273224, 0.00171196404450601, -3.82021894890764e-10, 0.00855989884830198, -0.0605237904996066, 0.000206673035812207, 
1657, 0, -3.81992397589827e-10, 1.04011805593724, 1.04011805593724, -0.110307852542419, -3.81992397589827e-10, -0.551439935989236, -5.20059393795677, 0.000206686943174149, 1.69522871723228e-21, 1.02801332731688, 1.02801332731688, -0.112019738745818, 1.69522871723228e-21, -0.559999445515957, -5.14007026155091, 3.42387670125512e-16, -3.81992397591451e-10, 0.0121047286203625, 0.0121047286203625, 0.00171188620339912, -3.81992397591451e-10, 0.00855950952672057, -0.0605236764058549, 0.000206686943173806, 
1657, 10, -3.81573713713351e-10, 1.04037886586125, 1.04037886586125, -0.112070605275029, -3.81573713713351e-10, -0.560253560816404, -5.20189872408157, 0.000206897371471649, 1.69514007680759e-21, 1.02827447743942, 1.02827447743942, -0.113781296192737, 1.69514007680759e-21, -0.568807094270344, -5.14137674824126, 3.59093670223849e-16, -3.81573713715019e-10, 0.0121043884218265, 0.0121043884218265, 0.00171069091770689, -3.81573713715019e-10, 0.00855353345393832, -0.0605219758403169, 0.000206897371471292, 
1657, 20, -3.80902641093933e-10, 1.04110115050974, 1.04110115050974, -0.116640107272863, -3.80902641093933e-10, -0.583100879247659, -5.20551220647457, 0.000207418662617942, 1.69598167087075e-21, 1.02899764887753, 1.02899764887753, -0.118347620426389, 1.69598167087075e-21, -0.591638524719169, -5.14499466456325, 3.38369354574456e-16, -3.8090264109559e-10, 0.0121035016322108, 0.0121035016322108, 0.00170751315352588, -3.8090264109559e-10, 0.00853764547150985, -0.0605175419113153, 0.000207418662617596, 
1657, 30, -3.82256553776777e-10, 1.04306411139276, 1.04306411139276, -0.128639178279, -3.82256553776777e-10, -0.643096958472447, -5.21533261595947, 0.0002087481060379, 1.68923239436432e-21, 1.03096291282926, 1.03096291282926, -0.13033824531072, 1.68923239436432e-21, -0.651592374844899, -5.15482658938426, 3.50838221327001e-16, -3.82256553778435e-10, 0.0121011985634931, 0.0121011985634931, 0.00169906703172057, -3.82256553778435e-10, 0.00849541637244368, -0.0605060265752076, 0.000208748106037529, 
1657, 39, -3.97775398631532e-10, 1.04627308649688, 1.04627308649688, -0.156766164947135, -3.97775398631532e-10, -0.783734523320044, -5.23138634976993, 0.000211579801593424, 1.69501094295828e-21, 1.03417694803943, 1.03417694803943, -0.158446023561861, 1.69501094295828e-21, -0.792133901766542, -5.17090562386327, 3.48002316371248e-16, -3.9777539863322e-10, 0.0120961384574444, 0.0120961384574444, 0.00167985861472579, -3.9777539863322e-10, 0.00839937844649708, -0.0604807259066565, 0.000211579801593071, 
1658, 0, -3.97885299453019e-10, 1.04628412576883, 1.04628412576883, -0.156924997424004, -3.97885299453019e-10, -0.784528721136729, -5.23144157169563, 0.000211594911817882, 1.69488000969196e-21, 1.03418801430788, 1.03418801430789, -0.158604750859196, 1.69488000969196e-21, -0.792927573969633, -5.17096098092707, 3.62710733303738e-16, -3.97885299454816e-10, 0.0120961114609435, 0.0120961114609435, 0.00167975343519165, -3.97885299454816e-10, 0.00839885283290531, -0.0604805907685533, 0.000211594911817516, 
1658, 10, -3.99783624140662e-10, 1.04646051465238, 1.04646051465238, -0.159579661522045, -3.99783624140662e-10, -0.797802471148001, -5.23232399595774, 0.000211846663384226, 1.69245587241545e-21, 1.03436484679642, 1.03436484679642, -0.161257647712631, 1.69245587241545e-21, -0.80619248748941, -5.17184562304101, 3.58128884228585e-16, -3.99783624142401e-10, 0.0120956678559574, 0.0120956678559574, 0.00167798619058593, -3.99783624142401e-10, 0.00839001634140698, -0.0604783729167328, 0.000211846663383865, 
1658, 20, -4.06178893219626e-10, 1.04691830675929, 1.04691830675929, -0.167837292451206, -4.06178893219626e-10, -0.839091933400914, -5.23461460085401, 0.000212617123015335, 1.68008894702887e-21, 1.03482400159197, 1.03482400159197, -0.16950970746207, 1.68008894702887e-21, -0.847454095194176, -5.17414304071319, 3.73382512058975e-16, -4.0617889322118e-10, 0.0120943051673199, 0.0120943051673199, 0.00167241501086406, -4.0617889322118e-10, 0.00836216179325744, -0.0604715601408162, 0.000212617123014964, 
1658, 30, -4.36452899604312e-10, 1.0482257204227, 1.0482257204227, -0.192810193238686, -4.36452899604312e-10, -0.963960672591341, -5.24116072778155, 0.000214955359479875, 1.65382699200389e-21, 1.03613545726919, 1.03613545726919, -0.194464751812749, 1.65382699200389e-21, -0.972233555688331, -5.18070937624301, 4.07568070578573e-16, -4.36452899605896e-10, 0.0120902631535026, 0.0120902631535026, 0.00165455857406321, -4.36452899605896e-10, 0.00827288309698912, -0.0604513515385332, 0.000214955359479459, 
1658, 39, -4.98268156890253e-10, 1.05235179086199, 1.05235179086199, -0.256287022718602, -4.98268156890253e-10, -1.28133883006503, -5.26176850504866, 0.000220478911656302, 1.65209069340059e-21, 1.04027136424108, 1.04027136424108, -0.257891926209125, 1.65209069340059e-21, -1.28936344676013, -5.20136633692375, 4.89973232078688e-16, -4.98268156891912e-10, 0.0120804266209085, 0.0120804266209085, 0.00160490349052169, -4.98268156891912e-10, 0.0080246166951021, -0.0604021681249167, 0.000220478911655808, 
1659, 0, -4.98296228197273e-10, 1.05236948934574, 1.05236948934574, -0.256467528150766, -4.98296228197273e-10, -1.2822413285885, -5.26185691374451, 0.000220494291162788, 1.65210342179969e-21, 1.04028909020342, 1.04028909020342, -0.258072279024701, 1.65210342179969e-21, -1.29026518194605, -5.20145488323979, 4.82051427244692e-16, -4.98296228199011e-10, 0.0120803991423217, 0.0120803991423217, 0.00160475087393414, -4.98296228199011e-10, 0.00802385335755069, -0.0604020305047191, 0.000220494291162306, 
1659, 10, -4.98716508211488e-10, 1.05271399612725, 1.05271399612725, -0.259794114885462, -4.98716508211488e-10, -1.29887383679243, -5.26357814903337, 0.000220779583865178, 1.65238936359946e-21, 1.0406341073855, 1.0406341073855, -0.261396009494183, 1.65238936359946e-21, -1.30688340923016, -5.20317867050096, 4.90005264511668e-16, -4.98716508213086e-10, 0.0120798887417479, 0.0120798887417479, 0.0016018946087205, -4.98716508213086e-10, 0.00800957243772151, -0.0603994785324056, 0.000220779583864691, 
1659, 20, -4.98106963677975e-10, 1.05406473401449, 1.05406473401449, -0.272368221809186, -4.98106963677975e-10, -1.36174344710616, -5.27032869306085, 0.000221842261629875, 1.64260605660996e-21, 1.04198686163526, 1.04198686163526, -0.273958790994599, 1.64260605660996e-21, -1.36969639402667, -5.20993929539086, 4.99088902274486e-16, -4.9810696367962e-10, 0.0120778723792351, 0.0120778723792351, 0.00159056918541252, -4.9810696367962e-10, 0.00795294692051095, -0.0603893976699895, 0.000221842261629376, 
1659, 30, -4.83200311907056e-10, 1.05522159500947, 1.05522159500947, -0.321007227800671, -4.83200311907056e-10, -1.60493981778566, -5.27610519977992, 0.000225666184934184, 1.65828981409106e-21, 1.0431513626289, 1.0431513626289, -0.322552250357359, 1.65828981409106e-21, -1.61266503831204, -5.21575400288841, 5.32603614050699e-16, -4.83200311908732e-10, 0.0120702323805713, 0.0120702323805713, 0.0015450225566877, -4.83200311908733e-10, 0.00772522052638192, -0.0603511968915092, 0.000225666184933638, 
1659, 39, -4.43787468285908e-10, 1.06820494877743, 1.06820494877743, -0.412626620226925, -4.43787468285908e-10, -2.06305906668112, -5.34101728384227, 0.000232710888875575, 1.73959849487332e-21, 1.05614839461565, 1.05614839461565, -0.414064495829464, 1.73959849487332e-21, -2.07024856747003, -5.28073447841777, 5.97215564570236e-16, -4.43787468287616e-10, 0.012056554161775, 0.012056554161775, 0.00143787560253809, -4.43787468287616e-10, 0.00718950078890659, -0.0602828054244936, 0.00023271088887498, 
1660, 0, -4.43723501721157e-10, 1.06823675781945, 1.06823675781945, -0.412737912704491, -4.43723501721157e-10, -2.06361554177397, -5.34117628851704, 0.000232718835077609, 1.73963307319166e-21, 1.05618021768178, 1.05618021768178, -0.414175652705855, 1.73963307319166e-21, -2.0708043646019, -5.28089355327076, 5.81605357243657e-16, -4.43723501722884e-10, 0.0120565401376701, 0.0120565401376701, 0.00143774000136413, -4.43723501722884e-10, 0.00718882282792382, -0.0602827352462815, 0.000232718835077041, 
1660, 10, -4.42676615415827e-10, 1.06873024122633, 1.06873024122633, -0.414423664114158, -4.42676615415827e-10, -2.0720444661397, -5.34364312685486, 0.000232851099135307, 1.74021039749561e-21, 1.05667392069492, 1.05667392069492, -0.415859339659678, 1.74021039749561e-21, -2.07922296676302, -5.28336148956066, 5.88993071409749e-16, -4.42676615417585e-10, 0.0120563205314128, 0.0120563205314128, 0.00143567554551999, -4.42676615417585e-10, 0.00717850062331685, -0.060281637294209, 0.000232851099134725, 
1660, 20, -4.39439902546518e-10, 1.07004888514746, 1.07004888514746, -0.418744454790285, -4.39439902546518e-10, -2.09364865974686, -5.35023471746351, 0.000233189552787961, 1.73865280506081e-21, 1.05799314804806, 1.05799314804806, -0.4201747030818, 1.73865280506081e-21, -2.10080002443652, -5.28995599729677, 5.95522382404947e-16, -4.3943990254827e-10, 0.0120557370994065, 0.0120557370994065, 0.0014302482915148, -4.3943990254827e-10, 0.0071513646896609, -0.0602787201667428, 0.00023318955278737, 
