Y, stride, fluid/Box1_CFx_per_span, fluid/Box1_CFz_per_span, fluid/Box1_CMy_per_span, fluid/body00002_face00001_CFx_per_span, fluid/body00002_face00001_CFz_per_span, fluid/body00002_face00001_CMy_per_span, fluid/body00002_face00002_CFx_per_span, fluid/body00002_face00002_CFz_per_span, fluid/body00002_face00002_CMy_per_span, fluid/body00002_face00003_CFx_per_span, fluid/body00002_face00003_CFz_per_span, fluid/body00002_face00003_CMy_per_span, fluid/body00002_face00004_CFx_per_span, fluid/body00002_face00004_CFz_per_span, fluid/body00002_face00004_CMy_per_span, fluid/body00002_face00005_CFx_per_span, fluid/body00002_face00005_CFz_per_span, fluid/body00002_face00005_CMy_per_span, fluid/body00002_face00006_CFx_per_span, fluid/body00002_face00006_CFz_per_span, fluid/body00002_face00006_CMy_per_span, fluid/body00003_face00001_CFx_per_span, fluid/body00003_face00001_CFz_per_span, fluid/body00003_face00001_CMy_per_span, fluid/body00003_face00002_CFx_per_span, fluid/body00003_face00002_CFz_per_span, fluid/body00003_face00002_CMy_per_span, fluid/body00003_face00003_CFx_per_span, fluid/body00003_face00003_CFz_per_span, fluid/body00003_face00003_CMy_per_span, fluid/body00003_face00004_CFx_per_span, fluid/body00003_face00004_CFz_per_span, fluid/body00003_face00004_CMy_per_span, fluid/body00003_face00005_CFx_per_span, fluid/body00003_face00005_CFz_per_span, fluid/body00003_face00005_CMy_per_span, fluid/body00003_face00006_CFx_per_span, fluid/body00003_face00006_CFz_per_span, fluid/body00003_face00006_CMy_per_span, 
0.761666666666668, 0.0033333333333333, 6.42929133328008, 0.770321418388341, 3.09557405203127, 0.665637787681747, -2.01483031107884e-07, 0.362843916155177, 0.869625985587279, -1.32006490113722e-07, 0.438339238344221, 0, 0, 0, 0, 0, 0, 5.29331151517396e-06, -0.116983976718749, 0.334607113606057, 5.6482935127869e-06, 0.0839953645634985, -0.298436737939188, 0.745459556891366, -3.96015023764097e-07, 0.406753211517103, 2.94882101785258, -1.74916252246818e-07, 1.44601057136405, 0, 0, 0, 0, 0, 0, 6.18836480170701e-06, 0.147967952639265, -0.673358727138716, 6.10144484387751e-06, -0.0836682472691505, 0.361585360007668, 
0.765000000000002, 0.00333333333333341, 6.39504459590363, 0.765816900556848, 3.07543220957168, 0.676714223858362, -1.99989186144488e-07, 0.368602669200468, 0.881685838923331, -1.29846270066159e-07, 0.44385373901508, 0, 0, 0, 0, 0, 0, 5.30974095053976e-06, -0.116962591863621, 0.333564759497447, 5.66240729426257e-06, 0.0826085055074715, -0.294217787012136, 0.758810561722266, -3.96251766143881e-07, 0.414132743752987, 2.96627089918975, -1.74362997963988e-07, 1.45419149489485, 0, 0, 0, 0, 0, 0, 6.20932508444072e-06, 0.15061908850584, -0.687931576850837, 6.12236356339445e-06, -0.0874834174223459, 0.380928574333974, 
0.768333333333335, 0.0033333333333333, 6.41677875668924, 0.741503203954329, 3.07612007060438, 0.692647699874921, -2.00572161663982e-07, 0.377958706562639, 0.904957538599447, -1.20862759514448e-07, 0.454622091992435, 0, 0, 0, 0, 0, 0, 5.30430124763304e-06, -0.12641704490522, 0.358780258112167, 5.64764531678169e-06, 0.0881982701030465, -0.309372938786675, 0.777527696285071, -3.96653227135826e-07, 0.425477518403321, 2.97766058413148, -1.7657915671962e-07, 1.46114973528007, 0, 0, 0, 0, 0, 0, 6.19986048128319e-06, 0.141178128335899, -0.644741181614454, 6.12146203341789e-06, -0.10176430662397, 0.444537117875379, 
0.771666666666668, 0.00333333333333341, 6.50269676681654, 0.686658280315822, 3.10047365388044, 0.709845536237869, -2.01695764716226e-07, 0.388251171006909, 0.930321255786495, -1.10565317509271e-07, 0.466424402641171, 0, 0, 0, 0, 0, 0, 5.29415611324348e-06, -0.13791034855949, 0.389645477595459, 5.62763253791528e-06, 0.095056672007559, -0.328051099790584, 0.797202695491686, -3.97084090721939e-07, 0.43753009657364, 2.98749377501657, -1.79482460859634e-07, 1.4677898310402, 0, 0, 0, 0, 0, 0, 6.18383795527489e-06, 0.129130780973735, -0.589100225171782, 6.11609536810804e-06, -0.117944438061626, 0.516180082742557, 
0.775000000000002, 0.0033333333333333, 6.60031690355048, 0.626325189356191, 3.13058508185605, 0.728591607501444, -2.02089406639663e-07, 0.399441613568275, 0.961677397630795, -9.8209522055748e-08, 0.480873681051209, 0, 0, 0, 0, 0, 0, 5.27726975590323e-06, -0.150097014763766, 0.422363485338998, 5.59314124429618e-06, 0.100796402810211, -0.344608436624279, 0.818350023853951, -3.96361885321278e-07, 0.450494016233354, 2.99422574589755, -1.80576285165273e-07, 1.47322787935308, 0, 0, 0, 0, 0, 0, 6.15912122384569e-06, 0.116253936200478, -0.529576629370775, 6.08795521959172e-06, -0.135472785663606, 0.593601931340693, 
0.778333333333335, 0.00333333333333341, 6.64364227693592, 0.616618525663375, 3.15030606103654, 0.766899389400251, -1.9917681696228e-07, 0.419916769901705, 1.01025775350056, -8.1635991895316e-08, 0.503869902085788, 0, 0, 0, 0, 0, 0, 5.18324950609474e-06, -0.163121910772491, 0.460226651078655, 5.45834556866946e-06, 0.104379206259, -0.360026973097421, 0.857739788333762, -3.89930776596052e-07, 0.47275190039164, 2.98288802940377, -1.72832735899483e-07, 1.46897456713765, 0, 0, 0, 0, 0, 0, 6.04204465522432e-06, 0.100768022718183, -0.454619070374647, 5.97491178266783e-06, -0.152950411385863, 0.667529951345089, 
0.781666666666669, 0.0033333333333333, 6.68222216723769, 0.612943678870177, 3.16930061876739, 0.825932407745881, -1.99204374319942e-07, 0.451392550994241, 1.08211730684865, -4.91732438805358e-08, 0.53767026265828, 0, 0, 0, 0, 0, 0, 4.98231888768533e-06, -0.197600954316695, 0.560595670451738, 5.23741130129025e-06, 0.125278589418939, -0.42383977311693, 0.914832002501445, -3.80408505857967e-07, 0.503721512584137, 2.93623028663899, -1.67744995402182e-07, 1.45407309704759, 0, 0, 0, 0, 0, 0, 5.78790261931017e-06, 0.0542270759347112, -0.227675175560398, 5.75880895486898e-06, -0.19164917034805, 0.827507636106607, 
0.785000000000002, 0.0033333333333333, 6.72093659983278, 0.609296339247506, 3.18837583785246, 0.867233036457696, -1.93868598481078e-07, 0.469153258904144, 1.11510461942817, -3.79065828888846e-08, 0.553684747720227, 0, 0, 0, 0, 0, 0, 4.84913777627819e-06, -0.193620729701795, 0.554250747453115, 5.1024420234622e-06, 0.117068255560337, -0.40685600181529, 0.953131621761782, -3.73843218287101e-07, 0.520111219825582, 2.91296903479391, -1.53320509099027e-07, 1.44312302990202, 0, 0, 0, 0, 0, 0, 5.62963525102789e-06, 0.0589113228775962, -0.245772405426044, 5.60920593533064e-06, -0.188633252919653, 0.811424434062052, 
0.788333333333335, 0.00333333333333341, 6.76001206321935, 0.605548129534427, 3.20768429251352, 0.905666836263435, -1.65269939493509e-07, 0.483902959017897, 1.14520553623998, -2.31239557008933e-08, 0.567927931116989, 0, 0, 0, 0, 0, 0, 4.69228358839642e-06, -0.188770275185007, 0.548753033602055, 4.93088969616326e-06, 0.109927043675195, -0.394694379927259, 0.9878882238225, -3.44502964031665e-07, 0.532331906532992, 2.86657113684212, -1.2913882088938e-07, 1.42596594562065, 0, 0, 0, 0, 0, 0, 5.44555219908398e-06, 0.0794691131521605, -0.339292423705478, 5.42324705922213e-06, -0.184558296421338, 0.792049429612348, 
0.791666666666669, 0.0033333333333333, 6.79912940637315, 0.601884198285885, 3.22691029039584, 0.953366532127902, -1.42395843982611e-07, 0.500810252857595, 1.17469111776712, -8.25030626470597e-09, 0.582009872041902, 0, 0, 0, 0, 0, 0, 4.44750279531796e-06, -0.158545906494749, 0.491390949208103, 4.66349457253731e-06, 0.0742838813266148, -0.322837047928588, 1.02736990645052, -3.2044895710465e-07, 0.544599556439593, 2.7691415572716, -8.1139614817752e-08, 1.36781824102255, 0, 0, 0, 0, 0, 0, 5.16353062349073e-06, 0.123187727112065, -0.523773765608159, 5.12620814947041e-06, -0.15762310133692, 0.660410477052553, 
0.795000000000002, 0.00333333333333341, 6.83903802640953, 0.598192403195336, 3.24645225563516, 0.985122523689704, -1.37878113050202e-07, 0.515809148191506, 1.20229291964556, 1.2755894273129e-09, 0.595732937339875, 0, 0, 0, 0, 0, 0, 4.23152502706429e-06, -0.136182321338546, 0.449203404050024, 4.45245901950128e-06, 0.0479635673506566, -0.271083079816138, 1.05854123267435, -3.13231726596733e-07, 0.558515345331153, 2.69674709360189, -4.17419004851002e-08, 1.3202188425858, 0, 0, 0, 0, 0, 0, 4.91374137862071e-06, 0.142226171234228, -0.594723451774149, 4.86675822897884e-06, -0.127116124178711, 0.507192778440908, 
0.798333333333335, 0.0033333333333333, 6.87914506098007, 0.594488788639808, 3.26607878842165, 1.01531108435553, -1.32858498989356e-07, 0.530559773701547, 1.23115112096683, 1.08922319042573e-08, 0.610131381037604, 0, 0, 0, 0, 0, 0, 4.08049252061097e-06, -0.139530548262356, 0.463790950347153, 4.29350381483542e-06, 0.0511400316273378, -0.284838081871749, 1.08464210843908, -3.03448265408169e-07, 0.571099442367482, 2.65664331850249, -2.8999048522775e-08, 1.29975515061035, 0, 0, 0, 0, 0, 0, 4.73207337653515e-06, 0.136344731207648, -0.560711651263561, 4.69001292169954e-06, -0.128063501519552, 0.504729779044944, 
0.801666666666669, 0.00333333333333341, 6.91925210391214, 0.590785184013287, 3.28570532529465, 1.04588766589285, -1.27782978811638e-07, 0.545447808349066, 1.26017840031473, 2.05105450928092e-08, 0.624629435823155, 0, 0, 0, 0, 0, 0, 3.9280515537598e-06, -0.142744870914297, 0.478077378466667, 4.13411184134538e-06, 0.0543313052419723, -0.298636460329391, 1.1110901257806, -2.93608708693871e-07, 0.583805769110049, 2.61638731792248, -1.5916016868412e-08, 1.27921243183704, 0, 0, 0, 0, 0, 0, 4.5488350186786e-06, 0.13061006207719, -0.527325575026168, 4.51184920972267e-06, -0.128963541285274, 0.502040952786985, 
0.805000000000002, 0.0033333333333333, 6.96087973151034, 0.586983762283572, 3.30614417975269, 1.07646424743017, -1.2270745863392e-07, 0.560335842996584, 1.28920567966264, 3.01288582813611e-08, 0.639127490608705, 0, 0, 0, 0, 0, 0, 3.77561058690862e-06, -0.145959193566238, 0.492363806586182, 3.97471986785534e-06, 0.0575225788566069, -0.312434838787032, 1.13753814312213, -2.83769151979573e-07, 0.596512095852615, 2.57613131734246, -2.83298521404899e-09, 1.25866971306372, 0, 0, 0, 0, 0, 0, 4.36559666082206e-06, 0.124875392946732, -0.493939498788774, 4.3336854977458e-06, -0.129863581050996, 0.499352126529025, 
0.808333333333335, 0.00333333333333341, 7.00429200126159, 0.582977793702189, 3.32749808258682, 1.10695514051324, -1.17638739989383e-07, 0.575163788308894, 1.31766243391006, 3.9512830230992e-08, 0.653369874450317, 0, 0, 0, 0, 0, 0, 3.62396217863458e-06, -0.148999113922134, 0.506179301391549, 3.81581249796457e-06, 0.0606427583899676, -0.326042668487343, 1.16383312408919, -2.73973521537292e-07, 0.609111121037377, 2.53591135970844, 1.02448959875536e-08, 1.2381422811819, 0, 0, 0, 0, 0, 0, 4.18342003651787e-06, 0.119332873061706, -0.461454463836399, 4.15677322867842e-06, -0.130482806779376, 0.49545636295123, 
0.811666666666669, 0.0033333333333333, 7.04770852813175, 0.578970529734644, 3.3488536194269, 1.13293129758768, -1.12940487158533e-07, 0.586829591808619, 1.33493827599661, 4.45203231969175e-08, 0.66227415215944, 0, 0, 0, 0, 0, 0, 3.49200445226584e-06, -0.147708737733274, 0.508303156769159, 3.68518472033325e-06, 0.0616383761208024, -0.333506097896328, 1.18490535307408, -2.65674433151556e-07, 0.618052381043534, 2.49821640453302, 2.24115043025962e-08, 1.21872683847191, 0, 0, 0, 0, 0, 0, 4.02757255518486e-06, 0.118555893551513, -0.451315077925496, 4.00656940969526e-06, -0.126886344112873, 0.47354404527926, 
0.815000000000002, 0.0033333333333333, 7.07926310248386, 0.572809994339917, 3.36472810991408, 1.13432401621668, -1.25089830886512e-07, 0.584308716347552, 1.31675240105205, 4.85226420947884e-08, 0.653728588573729, 0, 0, 0, 0, 0, 0, 3.37879196838998e-06, -0.14804499720811, 0.514480108936066, 3.59422383861341e-06, 0.0629719710754448, -0.340202344141226, 1.18091666561673, -2.69281017782009e-07, 0.61128764901484, 2.41505152543258, 3.5180625803632e-09, 1.19463282022871, 0, 0, 0, 0, 0, 0, 3.88033135861948e-06, 0.11721265585951, -0.438856376053893, 3.86924343538084e-06, -0.125389297675484, 0.460920770511957, 
0.818333333333335, 0.00333333333333341, 7.0325478696921, 0.55244800614785, 3.34329957659401, 1.09742094748385, -1.37848760140644e-07, 0.568080210931197, 1.27400113957817, 5.49096708391267e-08, 0.632718202096236, 0, 0, 0, 0, 0, 0, 3.25931903052273e-06, -0.158967087795789, 0.545179678143344, 3.42658509134851e-06, 0.0657281944664441, -0.348932441505732, 1.13704867145159, -2.71159699701626e-07, 0.587818712470894, 2.2322619071982, 8.90736661501833e-09, 1.11501965735231, 0, 0, 0, 0, 0, 0, 3.71461731188597e-06, 0.107671388109114, -0.390960752623349, 3.67696550656968e-06, -0.130978879217811, 0.480981666380191, 
0.821666666666669, 0.0033333333333333, 6.97151309598952, 0.52951966781593, 3.31484228332216, 1.05623593934769, -1.46813050182342e-07, 0.551375911967748, 1.23124987810428, 6.12966995834653e-08, 0.611707815618744, 0, 0, 0, 0, 0, 0, 3.13120018687568e-06, -0.171791477086255, 0.579977127989962, 3.23802344408526e-06, 0.0692664910914686, -0.359339058589437, 1.08830356702616, -2.68671178750137e-07, 0.563818326949906, 2.03163591942171, 3.0515147210661e-08, 1.01944682278691, 0, 0, 0, 0, 0, 0, 3.5400634153084e-06, 0.0968736215353878, -0.337826091966562, 3.471205154101e-06, -0.137851168177863, 0.507191950715732, 
0.825000000000002, 0.00333333333333341, 6.88075198723026, 0.506997204586075, 3.26885223743796, 1.01511143203966, -1.55700873010457e-07, 0.534729853372352, 1.18863373025521, 6.7662809487168e-08, 0.590760190688426, 0, 0, 0, 0, 0, 0, 3.00329451901633e-06, -0.184596423424693, 0.614721293192487, 3.04950913756717e-06, 0.0728047956479495, -0.369746260636296, 1.03957932245623, -2.66170757688123e-07, 0.539837610594235, 1.83130572964657, 5.22845257258922e-08, 0.923898146574758, 0, 0, 0, 0, 0, 0, 3.36584997891456e-06, 0.0861005386268603, -0.284811291813442, 3.26552683550033e-06, -0.144718698618496, 0.533382053429647, 
0.828333333333335, 0.0033333333333333, 6.68548366491153, 0.474489268515815, 3.17290796983087, 0.988132326556902, -1.51001229788872e-07, 0.527246869822677, 1.16982561381485, 7.0214716499173e-08, 0.581405212438724, 0, 0, 0, 0, 0, 0, 2.92760841071785e-06, -0.190751325529084, 0.629967182104324, 2.91765497412823e-06, 0.0734865395086463, -0.371341668075558, 1.00800220661527, -2.56929329280888e-07, 0.528203212300522, 1.70174815163429, 9.7922127424473e-08, 0.846557964102474, 0, 0, 0, 0, 0, 0, 3.26991007907769e-06, 0.0838398892042477, -0.274257829961709, 3.13468012750597e-06, -0.146931221926295, 0.541530478815607, 
0.831666666666669, 0.00333333333333341, 6.25604229640799, 0.400759834671599, 2.96509218311011, 0.987903496584947, -1.4988653173825e-07, 0.528838748269359, 1.17069946157816, 6.95502221074379e-08, 0.581686760298564, 0, 0, 0, 0, 0, 0, 2.94157962502916e-06, -0.191275609565393, 0.62741473684281, 2.91997725893409e-06, 0.0725674306248592, -0.365648539695503, 1.00844917350941, -2.56234223158274e-07, 0.530224736079856, 1.69117340406937, 1.08188850473587e-07, 0.83742201541578, 0, 0, 0, 0, 0, 0, 3.28711531635656e-06, 0.0873631169766049, -0.295215741226407, 3.14219826147179e-06, -0.149352703513858, 0.556716303392074, 
0.835000000000002, 0.0033333333333333, 6.08425132626979, 0.384611141027586, 2.88064889773082, 0.989858143933799, -1.51272185893813e-07, 0.530723538072673, 1.17157834314119, 6.88831066443053e-08, 0.581971049034469, 0, 0, 0, 0, 0, 0, 2.96355549389721e-06, -0.19202442712155, 0.625216819841264, 2.93461045667165e-06, 0.072062471081963, -0.360732877860034, 1.01157990396062, -2.58486894711446e-07, 0.532603232614833, 1.69073335400064, 1.08491067007996e-07, 0.837279187380302, 0, 0, 0, 0, 0, 0, 3.31231224364409e-06, 0.0903568829240592, -0.314105447338905, 3.16146635798498e-06, -0.15287866103094, 0.577468830667333, 
0.838333333333335, 0.0033333333333333, 5.81927074167627, 0.355708777073065, 2.7582298685295, 0.99181279128265, -1.52657840049377e-07, 0.532608327875988, 1.17245722470421, 6.82159911811726e-08, 0.582255337770374, 0, 0, 0, 0, 0, 0, 2.98553136276525e-06, -0.192773244677706, 0.623018902839718, 2.9492436544092e-06, 0.0715575115390673, -0.355817216024566, 1.01471063441184, -2.60739566264617e-07, 0.53498172914981, 1.6902933039319, 1.08793283542405e-07, 0.837136359344823, 0, 0, 0, 0, 0, 0, 3.33750917093162e-06, 0.0933506488715138, -0.332995153451403, 3.18073445449818e-06, -0.156404618548023, 0.598221357942596, 
0.841666666666669, 0.00333333333333341, 5.52272905593654, 0.326580856504105, 2.62027020630568, 0.993767438631502, -1.5404349420494e-07, 0.534493117679302, 1.17333610626724, 6.75488757180399e-08, 0.582539626506279, 0, 0, 0, 0, 0, 0, 3.00750723163331e-06, -0.193522062233863, 0.620820985838173, 2.96387685214675e-06, 0.071052551996172, -0.3509015541891, 1.01784136486305, -2.62992237817788e-07, 0.537360225684786, 1.68985325386317, 1.09095500076814e-07, 0.836993531309345, 0, 0, 0, 0, 0, 0, 3.36270609821914e-06, 0.0963444148189684, -0.351884859563902, 3.20000255101137e-06, -0.159930576065105, 0.618973885217854, 
0.845000000000002, 0.0033333333333333, 5.30978482146004, 0.31649362087182, 2.51420259297202, 0.995722085980353, -1.55429148360504e-07, 0.536377907482616, 1.17421498783027, 6.68817602549072e-08, 0.582823915242184, 0, 0, 0, 0, 0, 0, 3.02948310050136e-06, -0.19427087979002, 0.618623068836627, 2.9785100498843e-06, 0.0705475924532756, -0.345985892353631, 1.02097209531426, -2.6524490937096e-07, 0.539738722219763, 1.68941320379444, 1.09397716611223e-07, 0.836850703273867, 0, 0, 0, 0, 0, 0, 3.38790302550667e-06, 0.0993381807664237, -0.370774565676404, 3.21927064752456e-06, -0.163456533582187, 0.639726412493114, 
0.848333333333335, 0.00333333333333341, 5.09259677157174, 0.305870018432398, 2.40645182254339, 0.997676733328576, -1.56814802515973e-07, 0.538262697285592, 1.17509386939255, 6.62146447917293e-08, 0.583108203977717, 0, 0, 0, 0.00107586547437465, -4.04892718173736e-06, 0.000541179717362651, 3.05145896936737e-06, -0.195019697346046, 0.61642515183467, 2.99314324761985e-06, 0.0700426329103329, -0.341070230517936, 1.02410282576483, -2.67497580923963e-07, 0.542117218754395, 1.68897315372464, 1.09699933145567e-07, 0.836707875237862, 0, 0, 0, 0.00132978225286311, -2.87938921041819e-05, 0.000796194416096592, 3.41309995279192e-06, 0.10233194671381, -0.389664271788639, 3.23853874403559e-06, -0.166982491099157, 0.660478939767928, 
0.851666666666669, 0.0033333333333333, 4.87491481000663, 0.295099295265049, 2.29858209018918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.855000000000002, 0.00333333333333341, 4.65723284844152, 0.284328572097702, 2.19071235783497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.858333333333335, 0.0033333333333333, 4.44257802994141, 0.273736840084808, 2.08428342876373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.861666666666669, 0.00333333333333341, 4.28884536929433, 0.267003878720968, 2.00918706690338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.865000000000002, 0.0033333333333333, 3.93638026437218, 0.230245733354572, 1.84269485953898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.868333333333335, 0.0033333333333333, 3.33073218434185, 0.169877555818503, 1.56056949876719, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.871666666666669, 0.00333333333333341, 2.72487868381682, 0.10950943018352, 1.2783866700507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.875000000000002, 0.0033333333333333, 2.11992419254253, 0.0493370184877524, 0.996766475528912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.878333333333336, 0.00333333333333341, 1.82282604215475, 0.019875748428167, 0.861627755081207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.881666666666669, 0.0033333333333333, 1.81695650874215, 0.0145040255064126, 0.859941791590373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.885000000000002, 0.00333333333333341, 1.81142766617402, 0.00911995767873366, 0.858369742591981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.888333333333336, 0.0033333333333333, 1.80589882360589, 0.00373588985105351, 0.856797693593589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.891666666666669, 0.00333333333333341, 1.80036998103776, -0.00164817797662398, 0.855225644595198, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.895000000000002, 0.0033333333333333, 1.79484113846963, -0.00703224580430264, 0.853653595596806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.898333333333336, 0.0033333333333333, 26.2656401213185, 3.07492960850749, 12.1078153470754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 

